id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
447,same_figure,0.43935046,0.17812677,0.21480177,0.16772099
448,same_figure,0.7210054,0.10575759,0.07635747,0.09687956
449,same_figure,0.52838576,0.17244563,0.18191047,0.117258154
450,same_figure,0.69551784,0.1006588,0.10633383,0.09748956
451,same_figure,0.4657159,0.2116862,0.1819783,0.14061962
452,same_figure,0.4510748,0.19614567,0.1883947,0.16438481
453,same_figure,0.32683277,0.2585056,0.22233135,0.19233026
454,same_figure,0.49372473,0.18482225,0.14520222,0.17625079
455,same_figure,0.435286,0.20436278,0.17966983,0.18068141
456,same_figure,0.6806506,0.13698174,0.11014572,0.07222198
457,same_figure,0.820094,0.074564084,0.07316738,0.03217457
458,same_figure,0.37092534,0.21462527,0.24565975,0.16878964
459,same_figure,0.32702288,0.1958678,0.24236202,0.23474729
460,same_figure,0.36098817,0.22854678,0.24179897,0.16866606
461,same_figure,0.6628933,0.14943817,0.11261651,0.07505203
462,same_figure,0.33752885,0.1890264,0.18107104,0.29237372
463,same_figure,0.38802877,0.22108781,0.16750968,0.22337376
464,same_figure,0.48578995,0.24242504,0.10763304,0.16415197
465,same_figure,0.32610732,0.24252276,0.203277,0.22809292
466,same_figure,0.39613563,0.21393192,0.2370507,0.15288177
467,same_figure,0.5811013,0.11972322,0.16942936,0.12974612
468,same_figure,0.76443887,0.09649962,0.07708363,0.061977904
469,same_figure,0.41936034,0.1525835,0.25000775,0.1780484
470,same_figure,0.7822746,0.10085553,0.0592778,0.057592064
471,same_figure,0.5609654,0.175903,0.15618484,0.10694673
472,same_figure,0.4805689,0.15976894,0.16204293,0.19761924
473,same_figure,0.7534222,0.117366545,0.08883551,0.040375777
474,same_figure,0.5051103,0.12781198,0.23434386,0.13273382
475,same_figure,0.3163751,0.22981587,0.20575012,0.24805892
476,same_figure,0.39321655,0.16981283,0.20117107,0.23579955
477,same_figure,0.5270687,0.18777807,0.17300749,0.11214576
478,same_figure,0.8575004,0.07367723,0.046864074,0.021958325
479,same_figure,0.3242493,0.27746284,0.16285427,0.23543358
480,same_figure,0.68210936,0.11131538,0.13562046,0.0709548
481,same_figure,0.3380248,0.21019675,0.25138152,0.20039693
482,same_figure,0.732731,0.14004715,0.08233858,0.04488329
483,same_figure,0.6315073,0.14552376,0.11684738,0.1061216
484,same_figure,0.33515057,0.21086922,0.23632333,0.2176569
485,same_figure,0.60263705,0.13206117,0.14948615,0.11581562
486,unrelated_papers,0.16023514,0.09150264,0.28851312,0.4597491
487,same_figure,0.37003282,0.16281433,0.2500546,0.21709827
488,same_figure,0.52464414,0.15128358,0.1212044,0.20286791
489,unrelated_papers,0.31254432,0.17739816,0.19503406,0.31502348
490,same_figure,0.43275467,0.16011542,0.22613862,0.18099128
491,same_figure,0.35744578,0.22872615,0.20530465,0.20852344
492,same_figure,0.52687037,0.19650765,0.15123343,0.12538856
493,same_figure,0.75795174,0.11900811,0.0829424,0.040097762
494,same_figure,0.49516916,0.2076966,0.17236874,0.12476549
495,same_figure,0.48330373,0.19290861,0.19052003,0.13326761
496,same_figure,0.48599547,0.15608656,0.1491371,0.20878087
497,unrelated_papers,0.25716865,0.19758016,0.20174876,0.34350243
498,same_figure,0.36283025,0.14249933,0.22786127,0.26680914
499,same_figure,0.47525924,0.13330282,0.2028827,0.18855524
500,same_figure,0.553419,0.17395426,0.17857644,0.09405031
501,same_figure,0.42780387,0.15095024,0.27999464,0.14125125
502,same_figure,0.42625737,0.19136848,0.25101843,0.1313557
503,related_papers,0.1542304,0.17430818,0.3401974,0.331264
504,same_figure,0.62887156,0.14835945,0.15766278,0.065106235
505,same_figure,0.67894524,0.12759602,0.10476554,0.088693224
506,same_figure,0.672933,0.15611964,0.110115126,0.060832217
507,same_figure,0.76635045,0.10131742,0.07722916,0.055102993
508,same_paper,0.31163886,0.38581088,0.12648618,0.17606407
509,same_figure,0.750829,0.10489195,0.09288997,0.051389117
510,same_figure,0.36261892,0.18725887,0.121116094,0.32900614
511,same_figure,0.39895472,0.18269609,0.23307115,0.18527804
512,same_figure,0.8672732,0.06661048,0.04564433,0.020471973
513,same_figure,0.43147838,0.24487466,0.169633,0.15401395
514,same_figure,0.6621382,0.109165385,0.13694637,0.09175002
515,same_figure,0.46142316,0.22984603,0.1531478,0.15558302
516,same_figure,0.7884837,0.07757199,0.074928135,0.059016194
517,same_figure,0.43915665,0.21038878,0.16271435,0.18774022
518,same_figure,0.29307196,0.25188017,0.22368084,0.23136704
519,same_figure,0.49238768,0.18945704,0.1447331,0.17342216
520,same_figure,0.4771276,0.13833345,0.27157325,0.112965696
521,same_figure,0.39646342,0.1686675,0.23984696,0.19502214
522,same_figure,0.6211755,0.12255373,0.17839819,0.07787258
523,same_figure,0.3648854,0.26286405,0.17335068,0.19889987
524,same_figure,0.8304942,0.0782929,0.058274712,0.03293817
525,same_figure,0.53168106,0.17344348,0.1579334,0.13694204
526,same_figure,0.39886507,0.20356339,0.17338537,0.22418618
527,same_figure,0.45672005,0.22442271,0.15630174,0.1625555
528,same_figure,0.53160995,0.11594805,0.21473283,0.13770916
529,same_figure,0.6244297,0.09225772,0.15224853,0.13106403
530,same_figure,0.8182643,0.09205425,0.0552739,0.03440754
531,unrelated_papers,0.18669538,0.3168495,0.16250816,0.33394697
532,same_figure,0.38411087,0.116586305,0.25025287,0.24904995
533,same_figure,0.34300095,0.22667843,0.15797886,0.27234176
534,same_figure,0.8218475,0.07912326,0.06804278,0.030986466
535,same_figure,0.49221304,0.18980613,0.1638951,0.15408571
536,same_figure,0.65006113,0.12580907,0.114839174,0.10929065
537,same_figure,0.533879,0.23958746,0.12562127,0.10091229
538,same_figure,0.34835154,0.2068659,0.24664114,0.1981414
539,same_figure,0.45359105,0.19141327,0.14559394,0.20940173
540,same_figure,0.63141054,0.10254494,0.13408366,0.13196088
541,same_figure,0.46103904,0.18227735,0.18754447,0.16913916
542,same_figure,0.77226186,0.11208289,0.073235035,0.04242022
543,same_figure,0.52804047,0.19237861,0.13528721,0.14429373
544,same_figure,0.5907316,0.14516729,0.10455115,0.15954994
545,same_figure,0.30959198,0.23073258,0.19527617,0.26439926
546,same_figure,0.5898229,0.11265053,0.17190823,0.12561838
547,same_figure,0.65463066,0.14650157,0.13590917,0.06295857
548,same_paper,0.25098163,0.32564545,0.20651574,0.2168572
549,same_figure,0.7024594,0.18312098,0.07183531,0.042584285
550,same_figure,0.7702651,0.094701014,0.085669294,0.0493646
551,same_figure,0.35132676,0.1693631,0.27523747,0.20407267
552,same_figure,0.82594126,0.07889175,0.061631735,0.03353523
553,same_figure,0.85431373,0.06840802,0.057375785,0.01990249
554,same_figure,0.47776142,0.15690358,0.1635979,0.2017371
555,same_figure,0.31574336,0.14695452,0.29750392,0.2397982
556,same_figure,0.8050431,0.09379077,0.06736317,0.033802975
557,same_figure,0.8491052,0.08111741,0.04461646,0.025160959
558,same_figure,0.611777,0.13511613,0.15475409,0.09835275
559,same_figure,0.4234175,0.2913642,0.14241855,0.14279974
560,same_figure,0.4317856,0.11887276,0.19845921,0.2508824
561,same_figure,0.50339234,0.13310078,0.15303229,0.21047463
562,same_figure,0.7411661,0.08582273,0.11633034,0.056680813
563,same_figure,0.5948991,0.10697853,0.1472471,0.15087524
564,same_figure,0.80816644,0.09043261,0.06858955,0.032811396
565,same_figure,0.45915478,0.25428262,0.1592524,0.1273102
566,same_figure,0.60016453,0.17919622,0.114177674,0.10646154
567,related_papers,0.2543604,0.24938917,0.37239945,0.12385096
568,same_figure,0.3370598,0.19145377,0.2262639,0.24522254
569,same_figure,0.7603031,0.09964717,0.09356826,0.046481494
570,same_figure,0.38758585,0.16469355,0.22648814,0.22123244
571,same_figure,0.5985181,0.12664516,0.15340416,0.12143261
572,same_figure,0.36355472,0.15679227,0.25649175,0.22316125
573,unrelated_papers,0.27385625,0.20777155,0.23019232,0.28817987
574,same_figure,0.52833307,0.21749887,0.15172562,0.102442466
575,same_figure,0.62524074,0.12533523,0.09039292,0.1590311
576,same_figure,0.48332956,0.16631198,0.14196952,0.20838894
577,same_figure,0.39177257,0.1487078,0.20887625,0.25064337
578,same_figure,0.41253808,0.2049581,0.19860281,0.18390101
579,same_figure,0.6144859,0.16488154,0.1332007,0.08743185
580,same_figure,0.39891687,0.1622579,0.24949814,0.18932708
581,same_figure,0.5043554,0.20207183,0.15382323,0.13974956
582,same_figure,0.5404502,0.15028216,0.21244887,0.096818775
583,same_figure,0.4165764,0.19921744,0.18035495,0.20385122
584,same_figure,0.38310847,0.14945886,0.2608671,0.2065656
585,same_figure,0.43770832,0.19646487,0.22299418,0.14283265
586,same_figure,0.41059467,0.1639488,0.23555267,0.18990386
587,same_figure,0.7271453,0.13790679,0.0887796,0.04616832
588,same_figure,0.5520805,0.182766,0.124973774,0.14017971
589,same_figure,0.32629174,0.18159191,0.28791198,0.20420437
590,same_figure,0.4281667,0.14370371,0.13632852,0.29180107
591,same_figure,0.5323017,0.20935492,0.14477934,0.113564014
592,same_figure,0.44363043,0.20069528,0.19038843,0.16528587
593,same_figure,0.33254617,0.16298544,0.19139992,0.31306848
594,same_figure,0.76605946,0.1262151,0.052682742,0.055042733
595,same_figure,0.727207,0.088954166,0.10930943,0.074529424
596,same_figure,0.5329908,0.17200387,0.1694337,0.12557164
597,same_figure,0.7685849,0.11356656,0.07838507,0.039463453
598,same_figure,0.4761408,0.1746144,0.18931215,0.15993266
599,same_figure,0.6671077,0.1410371,0.09526972,0.0965855
600,same_figure,0.3514664,0.17393641,0.16855964,0.30603755
601,same_figure,0.7057177,0.11117331,0.105020866,0.07808813
602,same_figure,0.6679838,0.17063121,0.10776507,0.053619966
603,same_figure,0.8080593,0.08752529,0.06545656,0.038958885
604,same_figure,0.5485349,0.19193453,0.13530274,0.124227785
605,same_figure,0.61466557,0.15567113,0.1449945,0.08466877
606,same_figure,0.84505284,0.06568578,0.060593322,0.028668085
607,same_figure,0.64109945,0.13135737,0.12322445,0.10431871
608,same_figure,0.3940789,0.19723937,0.10321516,0.30546656
609,same_figure,0.54058117,0.13420576,0.13668174,0.18853137
610,same_figure,0.42936534,0.12533939,0.21408977,0.23120551
611,same_figure,0.36347222,0.18797806,0.22448403,0.22406569
612,same_figure,0.480405,0.24620898,0.13673618,0.13664982
613,same_figure,0.57801086,0.18044057,0.1301583,0.111390255
614,same_figure,0.38706857,0.26257938,0.13843912,0.21191294
615,same_figure,0.777081,0.11391496,0.069540896,0.039463107
616,same_figure,0.49961543,0.1898307,0.12309917,0.1874547
617,unrelated_papers,0.1929303,0.14143278,0.30461857,0.36101836
618,unrelated_papers,0.24764279,0.2535132,0.1664785,0.3323655
619,same_figure,0.41316494,0.22642183,0.17177896,0.18863425
620,same_figure,0.54785925,0.14828289,0.15597315,0.14788471
621,same_figure,0.6233606,0.1545417,0.14404832,0.078049384
622,same_figure,0.3538873,0.19518305,0.20153128,0.2493984
623,same_figure,0.5193498,0.17178637,0.16679564,0.14206815
624,same_figure,0.5680905,0.21866983,0.103027776,0.11021192
625,same_figure,0.8022658,0.1144417,0.04644681,0.036845643
626,same_figure,0.37267026,0.22607052,0.19668055,0.20457865
627,same_figure,0.83629525,0.08131058,0.050929695,0.031464472
628,same_figure,0.75506395,0.113988884,0.0759866,0.054960538
629,same_figure,0.3033291,0.19002081,0.24287817,0.2637719
630,same_figure,0.8562889,0.077017196,0.03899201,0.027701894
631,same_figure,0.61943215,0.10751337,0.19757606,0.07547844
632,same_figure,0.79416215,0.10474909,0.065202184,0.035886563
633,same_figure,0.6570482,0.1667503,0.094165325,0.08203616
634,same_figure,0.6286417,0.11288458,0.19349755,0.06497612
635,same_figure,0.6725124,0.118254624,0.13907266,0.070160285
636,same_figure,0.5139304,0.18862447,0.14753273,0.1499124
637,same_figure,0.39392686,0.20431913,0.13190696,0.26984707
638,same_figure,0.6217345,0.11354483,0.15579902,0.10892163
639,same_figure,0.36985305,0.28822982,0.12961023,0.21230689
640,same_figure,0.34978363,0.24475884,0.1788839,0.22657362
641,same_figure,0.475069,0.21117257,0.15081158,0.16294685
642,same_figure,0.6292557,0.115293846,0.13726556,0.11818491
643,same_figure,0.5272901,0.17973253,0.16229814,0.13067919
644,same_figure,0.5503182,0.20215213,0.14129244,0.10623723
645,same_figure,0.4657687,0.19946606,0.16868883,0.1660764
646,same_figure,0.72947013,0.10814909,0.09669903,0.065681726
647,same_figure,0.4836414,0.17544869,0.13625261,0.20465733
648,same_figure,0.45971408,0.1916406,0.1700863,0.17855904
649,same_figure,0.6838075,0.122501835,0.11232933,0.08136133
650,same_figure,0.41485986,0.1709111,0.22110581,0.19312322
651,same_figure,0.7569789,0.11166928,0.076988384,0.054363392
652,same_figure,0.3276613,0.2243101,0.21007384,0.23795478
653,same_figure,0.4929526,0.21988226,0.15023124,0.13693391
654,same_figure,0.3186732,0.26240307,0.28167847,0.13724527
655,same_figure,0.32861573,0.19259395,0.29292545,0.18586487
656,same_figure,0.484835,0.19677176,0.14378816,0.17460507
657,same_figure,0.55208886,0.19318518,0.119194716,0.13553123
658,same_figure,0.652685,0.1494058,0.12718266,0.07072652
659,same_figure,0.52235097,0.22337632,0.14677627,0.10749645
660,same_paper,0.2702849,0.28159526,0.24425656,0.20386328
661,unrelated_papers,0.2293591,0.12088735,0.27134764,0.3784059
662,same_figure,0.43497837,0.16790764,0.20843449,0.18867952
663,same_figure,0.42110032,0.29891744,0.13640022,0.14358203
664,same_figure,0.35076043,0.21205863,0.29558828,0.14159265
665,same_figure,0.7362928,0.095563166,0.09505955,0.073084496
666,same_figure,0.6924307,0.12687692,0.1195866,0.0611058
667,same_figure,0.30137205,0.22422832,0.21282871,0.26157093
668,same_figure,0.86310136,0.07188765,0.041562326,0.023448683
669,same_figure,0.543201,0.18794332,0.14145176,0.12740389
670,same_figure,0.5365996,0.18527812,0.11206462,0.16605768
671,same_figure,0.7459773,0.09173939,0.109795734,0.052487615
672,same_paper,0.21132597,0.3775656,0.17653885,0.2345696
673,unrelated_papers,0.3001619,0.13607308,0.23420824,0.3295568
674,same_figure,0.67201096,0.09884361,0.14906195,0.08008347
675,same_figure,0.5106832,0.12539874,0.1586159,0.20530218
676,unrelated_papers,0.30535457,0.23169653,0.14621069,0.31673822
677,same_figure,0.29339558,0.2387345,0.25200045,0.21586947
678,same_figure,0.35721034,0.26641157,0.17331107,0.20306702
679,same_figure,0.592393,0.1537158,0.16095848,0.0929327
680,same_figure,0.35851458,0.16972095,0.2807461,0.19101839
681,same_figure,0.4619987,0.14398494,0.1871232,0.20689316
682,same_figure,0.80191094,0.09392921,0.057813488,0.046346385
683,related_papers,0.2428035,0.16506249,0.34689343,0.24524057
684,same_figure,0.340694,0.14354701,0.28200394,0.23375505
685,same_figure,0.38724062,0.16407394,0.2173443,0.23134112
686,same_figure,0.49431103,0.16771515,0.15049042,0.18748339
687,related_papers,0.21739358,0.28177097,0.37294742,0.12788801
688,same_figure,0.5452142,0.14982967,0.1979863,0.106969826
689,same_figure,0.28915533,0.28855178,0.20273797,0.2195549
690,same_figure,0.42823112,0.20050329,0.16096847,0.21029712
691,same_paper,0.2828717,0.2883298,0.22307,0.2057285
692,same_figure,0.57065195,0.1653359,0.13418746,0.12982471
693,same_figure,0.42426234,0.17890848,0.14479625,0.2520329
694,same_figure,0.533966,0.20350127,0.16953652,0.09299624
695,same_figure,0.36970553,0.23583351,0.16230904,0.23215193
696,same_figure,0.83953637,0.08205289,0.05222004,0.026190672
697,same_figure,0.4545146,0.21328767,0.20602131,0.12617643
698,same_figure,0.40405995,0.16365685,0.21033122,0.22195198
699,same_figure,0.8164223,0.07528594,0.06446837,0.043823414
700,same_figure,0.6496448,0.14517972,0.11108561,0.09408986
701,same_figure,0.44698063,0.25173974,0.15909308,0.14218654
702,same_figure,0.40675858,0.16645,0.19984612,0.2269453
703,related_papers,0.24299093,0.20598978,0.4284616,0.12255768
704,same_figure,0.36314934,0.23154347,0.14879355,0.25651363
705,same_figure,0.8294429,0.055452865,0.060404476,0.05469977
706,same_figure,0.50097454,0.18130726,0.20492387,0.112794325
707,same_figure,0.46514726,0.21590905,0.11448539,0.2044583
708,same_figure,0.68070793,0.10435988,0.09400223,0.12092996
709,same_figure,0.46146527,0.19989428,0.16597635,0.1726641
710,same_figure,0.34032434,0.19892393,0.199682,0.26106974
711,same_figure,0.3126897,0.19093898,0.27604607,0.22032529
712,same_figure,0.69255286,0.13223036,0.0888083,0.08640849
713,same_figure,0.749298,0.1642665,0.05737699,0.029058529
714,same_figure,0.34217295,0.286559,0.22244461,0.14882345
715,related_papers,0.20611982,0.15247011,0.32187793,0.31953216
716,same_figure,0.32288373,0.24010983,0.21422133,0.2227851
717,same_figure,0.6233843,0.1708964,0.090613425,0.115105875
718,same_figure,0.47825804,0.15010725,0.20046471,0.17117
719,same_figure,0.45513484,0.19865184,0.14110918,0.20510414
720,same_figure,0.34440723,0.26279506,0.18845412,0.2043436
721,unrelated_papers,0.15302636,0.2887517,0.16188385,0.39633814
722,related_papers,0.2828933,0.17576,0.39816824,0.14317846
723,same_figure,0.641365,0.11138742,0.13354108,0.11370651
724,same_figure,0.664878,0.13995104,0.11582189,0.07934909
725,same_figure,0.31708544,0.22321507,0.1654769,0.2942226
726,same_figure,0.31465012,0.22918795,0.20296401,0.2531979
727,same_figure,0.47324225,0.18013346,0.17485794,0.17176636
728,same_figure,0.7730034,0.11956711,0.07414261,0.033286903
729,same_figure,0.37377554,0.27029383,0.151863,0.20406762
730,same_figure,0.34247962,0.19424033,0.19990169,0.26337835
731,same_figure,0.5042282,0.20315495,0.14750311,0.14511375
732,related_papers,0.24722476,0.19138893,0.28330952,0.2780768
733,same_figure,0.34827232,0.24683623,0.24274062,0.16215083
734,same_figure,0.6628204,0.12016787,0.12281051,0.09420121
735,same_figure,0.5707255,0.14507924,0.10434933,0.17984591
736,same_figure,0.41420326,0.2031633,0.17990787,0.20272557
737,same_figure,0.33059677,0.20402893,0.23782869,0.22754562
738,same_figure,0.65254045,0.12851042,0.097728506,0.12122061
739,same_figure,0.27832887,0.25265995,0.21338406,0.25562716
740,same_figure,0.38070542,0.21584874,0.1972626,0.20618324
741,same_figure,0.7815437,0.09480038,0.082318306,0.041337613
742,same_figure,0.83578324,0.09316482,0.04964585,0.021406122
743,same_figure,0.30736306,0.2555054,0.22630829,0.21082324
744,same_figure,0.32447687,0.24890894,0.2096211,0.2169931
745,same_figure,0.36548418,0.1792083,0.25351164,0.20179589
746,same_figure,0.36982137,0.14357696,0.29138517,0.19521648
747,same_figure,0.74646467,0.12550859,0.06540692,0.06261983
748,same_figure,0.46844876,0.11923144,0.15065034,0.26166946
749,same_figure,0.43364972,0.16098101,0.22645776,0.17891149
750,unrelated_papers,0.15288036,0.20486037,0.30266038,0.3395989
751,same_figure,0.8299448,0.08347934,0.053628907,0.032946944
752,same_figure,0.52176714,0.1237547,0.19536975,0.1591084
753,same_figure,0.43696538,0.2349736,0.15455507,0.17350596
754,unrelated_papers,0.25960347,0.20221646,0.22233528,0.3158448
