id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
437,related_papers,0.13345672,0.238525,0.31566757,0.3123507
438,same_paper,0.24205448,0.28425413,0.23985371,0.2338377
439,same_figure,0.38372606,0.24301347,0.19861962,0.17464085
440,unrelated_papers,0.13809596,0.27480742,0.2679244,0.3191722
441,unrelated_papers,0.15456693,0.28152952,0.2541031,0.30980045
442,same_figure,0.44084165,0.23206083,0.25938222,0.0677153
443,same_figure,0.31630987,0.24334607,0.25678444,0.18355963
444,same_paper,0.23656175,0.29093865,0.26936686,0.20313275
445,same_figure,0.37234494,0.23876947,0.23064655,0.15823905
446,same_figure,0.43688172,0.35211068,0.13147978,0.07952781
447,related_papers,0.1573055,0.24270819,0.32816398,0.2718223
448,same_figure,0.56737876,0.19567469,0.11760999,0.11933658
449,related_papers,0.24547249,0.25537267,0.26713234,0.2320225
450,same_figure,0.43184015,0.1731023,0.2217953,0.17326222
451,same_paper,0.22441289,0.2803296,0.26000142,0.23525605
452,same_paper,0.25097,0.31302524,0.21286815,0.2231366
453,unrelated_papers,0.17422844,0.28107804,0.24084082,0.30385268
454,related_papers,0.15558617,0.27381247,0.31782275,0.2527786
455,related_papers,0.20169353,0.23492016,0.28722346,0.27616283
456,same_figure,0.44424555,0.25432962,0.16103229,0.14039254
457,same_figure,0.62070185,0.20520712,0.11201196,0.06207904
458,unrelated_papers,0.1947039,0.26565757,0.25309503,0.2865435
459,unrelated_papers,0.17160156,0.24087991,0.28344133,0.30407718
460,related_papers,0.18955864,0.23659351,0.29822648,0.27562135
461,same_figure,0.38396668,0.29010147,0.19140624,0.13452561
462,unrelated_papers,0.18112884,0.27743375,0.21737894,0.32405844
463,same_paper,0.23930201,0.28973755,0.20840263,0.26255783
464,same_paper,0.24097985,0.33382645,0.19701155,0.22818214
465,related_papers,0.15247652,0.2348018,0.3172673,0.29545438
466,related_papers,0.15850824,0.20428918,0.37306747,0.2641351
467,same_figure,0.29277653,0.23616673,0.23793489,0.23312186
468,same_figure,0.36321276,0.260562,0.18880647,0.18741876
469,unrelated_papers,0.10727356,0.19509062,0.31849632,0.37913948
470,same_figure,0.75160336,0.1402262,0.048198875,0.05997153
471,same_paper,0.292593,0.42089558,0.16791272,0.118598714
472,unrelated_papers,0.25456312,0.22379631,0.19695222,0.32468835
473,same_figure,0.50562316,0.25933045,0.16345657,0.07158978
474,related_papers,0.19240636,0.21148582,0.29956704,0.2965408
475,unrelated_papers,0.18541647,0.2560827,0.26621613,0.29228467
476,unrelated_papers,0.16659477,0.21744196,0.306309,0.30965424
477,related_papers,0.23906195,0.24600184,0.26746896,0.24746725
478,same_figure,0.66466355,0.22046812,0.07376192,0.041106414
479,unrelated_papers,0.16348012,0.26856187,0.22674008,0.34121794
480,same_figure,0.5609599,0.16000095,0.2073594,0.07167975
481,same_paper,0.1919444,0.2895391,0.2551916,0.26332492
482,same_figure,0.55180085,0.15290412,0.13112296,0.16417208
483,same_figure,0.46778408,0.19531341,0.15054543,0.18635708
484,unrelated_papers,0.14540333,0.26115835,0.2899722,0.30346614
485,same_figure,0.35579625,0.28169736,0.19060491,0.17190148
486,unrelated_papers,0.060476687,0.12688796,0.29700688,0.51562846
487,unrelated_papers,0.20104438,0.2220609,0.25166446,0.32523027
488,same_figure,0.2727339,0.2435781,0.24886231,0.23482567
489,unrelated_papers,0.14910519,0.22455435,0.23596893,0.39037153
490,related_papers,0.2373014,0.17376395,0.37526548,0.21366918
491,same_paper,0.22378644,0.2837124,0.2434007,0.24910048
492,same_paper,0.26710916,0.27363008,0.22063917,0.23862159
493,same_figure,0.5242898,0.2344867,0.16636458,0.074858926
494,same_figure,0.27086714,0.24990718,0.23416002,0.24506566
495,same_paper,0.23140289,0.27271196,0.27265403,0.2232311
496,unrelated_papers,0.25356117,0.23078269,0.19560905,0.32004708
497,unrelated_papers,0.13651493,0.25935805,0.26089856,0.3432285
498,unrelated_papers,0.08139901,0.21661937,0.29719156,0.40479004
499,related_papers,0.19999874,0.24985161,0.28525183,0.26489782
500,same_figure,0.30465454,0.2937705,0.20571953,0.19585544
501,related_papers,0.12569346,0.27224424,0.3119083,0.290154
502,same_paper,0.20581736,0.34190702,0.26899078,0.18328486
503,related_papers,0.06357851,0.21216643,0.4246171,0.29963794
504,same_figure,0.38635865,0.23186089,0.26536095,0.11641951
505,same_figure,0.3651737,0.30598912,0.1871419,0.14169528
506,same_figure,0.46315837,0.1973803,0.21305089,0.12641044
507,same_figure,0.4941736,0.2189912,0.15415235,0.13268287
508,same_paper,0.1637781,0.3428368,0.3044581,0.18892701
509,same_figure,0.602073,0.19709116,0.123135015,0.077700816
510,unrelated_papers,0.23541462,0.27233186,0.1813497,0.31090385
511,same_paper,0.20428291,0.2913941,0.24732268,0.2570003
512,same_figure,0.6105751,0.20630148,0.117504895,0.06561853
513,same_paper,0.26269794,0.27364382,0.2195575,0.24410073
514,same_figure,0.3513833,0.24588254,0.21835785,0.18437633
515,same_paper,0.2618076,0.304802,0.22333367,0.21005674
516,same_figure,0.36889857,0.291672,0.20100777,0.13842167
517,same_figure,0.27406234,0.22770774,0.23520973,0.2630202
518,unrelated_papers,0.15963805,0.24558352,0.29025063,0.3045278
519,same_figure,0.28044263,0.26304448,0.19681951,0.25969338
520,related_papers,0.18562025,0.25124726,0.34496439,0.21816814
521,related_papers,0.2058959,0.21444272,0.3352577,0.24440366
522,same_figure,0.3266495,0.24928817,0.23634836,0.187714
523,unrelated_papers,0.17449117,0.26775217,0.24305141,0.31470525
524,same_figure,0.67302614,0.19432326,0.07613175,0.05651887
525,unrelated_papers,0.17991315,0.19088034,0.31377807,0.31542844
526,unrelated_papers,0.20238623,0.27614206,0.19885758,0.32261413
527,related_papers,0.20467551,0.23890798,0.30032194,0.25609457
528,same_figure,0.35994142,0.2036104,0.18822497,0.24822322
529,related_papers,0.21585976,0.17763034,0.35415027,0.25235963
530,same_figure,0.67080176,0.22563013,0.056985162,0.046582934
531,unrelated_papers,0.09045316,0.29072523,0.2619803,0.3568413
532,unrelated_papers,0.22854525,0.21717077,0.2734893,0.28079468
533,same_paper,0.20496888,0.2781806,0.24992177,0.26692876
534,same_figure,0.54383177,0.2650305,0.13073173,0.06040601
535,same_figure,0.2989325,0.26447925,0.2072756,0.22931266
536,same_figure,0.37417093,0.2564684,0.20921722,0.16014345
537,same_paper,0.32795337,0.37535432,0.14378709,0.15290523
538,related_papers,0.13518669,0.23822825,0.33135775,0.29522732
539,unrelated_papers,0.2083581,0.26981297,0.1802336,0.34159535
540,same_figure,0.41459334,0.18122202,0.23943546,0.16474918
541,unrelated_papers,0.19035377,0.21107028,0.2504873,0.34808865
542,same_figure,0.5317907,0.2646409,0.14293686,0.060631566
543,same_paper,0.2644355,0.2867746,0.21730746,0.23148243
544,unrelated_papers,0.20462024,0.25987267,0.2351076,0.30039948
545,related_papers,0.13921162,0.25685257,0.30256787,0.30136794
546,related_papers,0.09633272,0.22828124,0.34375012,0.33163592
547,same_figure,0.36735392,0.26042113,0.23765863,0.13456634
548,unrelated_papers,0.14845113,0.29360402,0.2557475,0.30219737
549,same_figure,0.6405086,0.2029198,0.06737081,0.08920078
550,same_figure,0.5266466,0.2397536,0.14393327,0.0896665
551,unrelated_papers,0.17339107,0.24496834,0.2568908,0.3247498
552,same_figure,0.7352249,0.17175035,0.061426323,0.03159843
553,same_figure,0.70213646,0.16233668,0.095204264,0.040322628
554,same_figure,0.3006426,0.21388233,0.24691227,0.23856279
555,unrelated_papers,0.12901975,0.25035644,0.28736395,0.33325985
556,same_figure,0.58545953,0.21981417,0.13215387,0.062572464
557,same_figure,0.65031385,0.23292582,0.07838933,0.03837098
558,same_figure,0.3287235,0.16926812,0.2986553,0.20335309
559,unrelated_papers,0.22151798,0.24710989,0.2506037,0.28076842
560,related_papers,0.24576233,0.20239119,0.29603258,0.2558139
561,unrelated_papers,0.1851203,0.21135975,0.28303784,0.32048208
562,same_figure,0.42338473,0.21197572,0.21095508,0.15368444
563,same_paper,0.2547473,0.26050186,0.23223308,0.2525178
564,same_figure,0.699634,0.1872701,0.07967081,0.033425044
565,same_paper,0.2416816,0.3580868,0.22931233,0.17091927
566,same_figure,0.3259266,0.3036189,0.19388495,0.17656954
567,related_papers,0.10484732,0.24336754,0.42542872,0.2263564
568,unrelated_papers,0.22928536,0.2613806,0.24211922,0.2672148
569,same_figure,0.5786053,0.15116897,0.17582743,0.09439832
570,related_papers,0.13046722,0.22497188,0.3674936,0.2770673
571,same_paper,0.2429987,0.259474,0.25755906,0.23996823
572,related_papers,0.17769611,0.1756161,0.3392849,0.3074029
573,related_papers,0.15464437,0.22056979,0.33854514,0.2862407
574,same_figure,0.3823781,0.26164177,0.18084635,0.1751338
575,related_papers,0.19287033,0.2753132,0.3718575,0.15995897
576,unrelated_papers,0.18872221,0.29478794,0.19805779,0.31843206
577,related_papers,0.12146226,0.19748457,0.34557712,0.33547604
578,unrelated_papers,0.2595128,0.24918385,0.22948763,0.2618157
579,same_figure,0.35932156,0.32391134,0.17644086,0.14032625
580,related_papers,0.17957892,0.20562825,0.39531407,0.21947876
581,same_paper,0.26086822,0.29998457,0.21068056,0.22846662
582,related_papers,0.25444013,0.24471566,0.31536445,0.18547976
583,unrelated_papers,0.23359343,0.2114504,0.21834871,0.33660746
584,related_papers,0.16784886,0.20856999,0.36033127,0.26324987
585,same_paper,0.25028586,0.32640958,0.24115263,0.18215193
586,related_papers,0.20057538,0.25701922,0.2860972,0.25630817
587,same_figure,0.44568354,0.26280805,0.16999282,0.12151559
588,same_figure,0.2709695,0.26293004,0.21604136,0.2500591
589,unrelated_papers,0.19199637,0.2694054,0.25076833,0.2878299
590,unrelated_papers,0.22873007,0.28417045,0.18456835,0.30253112
591,same_figure,0.40644658,0.25643504,0.21255904,0.12455937
592,same_figure,0.28831255,0.25553316,0.21769336,0.23846094
593,unrelated_papers,0.12526247,0.25291216,0.2824963,0.33932906
594,same_figure,0.49921584,0.26531923,0.13017711,0.10528784
595,same_figure,0.6020871,0.15086125,0.1328994,0.114152245
596,same_figure,0.30557784,0.2678188,0.22231944,0.2042839
597,same_figure,0.48990658,0.2385897,0.16634719,0.10515653
598,unrelated_papers,0.26851133,0.2360325,0.22474545,0.27071074
599,same_figure,0.43796045,0.23250021,0.16851094,0.1610284
600,unrelated_papers,0.21706997,0.24053557,0.19998299,0.34241146
601,same_figure,0.39939585,0.24240828,0.19214265,0.16605322
602,same_figure,0.55865633,0.22773309,0.14834704,0.06526352
603,same_figure,0.5803435,0.14315066,0.14947484,0.127031
604,same_figure,0.29685107,0.28479138,0.18753189,0.23082565
605,same_figure,0.35091332,0.23057593,0.2509136,0.16759716
606,same_figure,0.7358196,0.1531138,0.07101736,0.040049277
607,same_figure,0.39198178,0.2781822,0.15922053,0.17061545
608,unrelated_papers,0.24166377,0.21657988,0.16741446,0.37434188
609,same_paper,0.2469005,0.30061486,0.25230822,0.20017643
610,unrelated_papers,0.11592105,0.24978893,0.27168226,0.36260778
611,related_papers,0.16106866,0.23308499,0.3118399,0.29400644
612,related_papers,0.24675372,0.24756727,0.26452523,0.24115376
613,same_figure,0.29751495,0.23918045,0.24365976,0.21964483
614,same_figure,0.27840897,0.260226,0.21428382,0.24708119
615,same_figure,0.6050808,0.26018876,0.09601143,0.038719017
616,unrelated_papers,0.24195464,0.24983017,0.22398172,0.28423348
617,unrelated_papers,0.11506171,0.23501556,0.28083703,0.36908573
618,unrelated_papers,0.12841813,0.29149565,0.24012524,0.339961
619,unrelated_papers,0.2136513,0.25727043,0.2611621,0.26791617
620,same_paper,0.26360798,0.2846673,0.24210308,0.2096216
621,same_figure,0.3808486,0.24362703,0.20930766,0.16621673
622,unrelated_papers,0.21874112,0.2729943,0.22123659,0.28702796
623,same_figure,0.3012511,0.22490479,0.24817774,0.22566636
624,same_paper,0.3061252,0.3250263,0.15285555,0.21599293
625,same_paper,0.3043189,0.36617965,0.17249009,0.15701137
626,unrelated_papers,0.17147517,0.28319022,0.2475135,0.2978211
627,same_figure,0.760366,0.15815258,0.053677224,0.02780415
628,same_figure,0.5918493,0.23012088,0.11067078,0.06735902
629,unrelated_papers,0.16390227,0.2591549,0.28109682,0.29584602
630,same_figure,0.57269543,0.2585064,0.12109775,0.04770042
631,same_figure,0.34915853,0.31665012,0.20112431,0.13306704
632,same_figure,0.67061067,0.20394757,0.086155996,0.039285786
633,same_figure,0.44571927,0.26310995,0.13495706,0.15621372
634,same_figure,0.37826806,0.33467087,0.18123496,0.105826095
635,same_figure,0.36853752,0.23646988,0.23906507,0.15592752
636,unrelated_papers,0.24959685,0.25579497,0.23733239,0.2572758
637,unrelated_papers,0.23462208,0.27039585,0.19568838,0.2992937
638,same_figure,0.3132453,0.25492474,0.25104788,0.18078206
639,same_paper,0.20234355,0.3018676,0.20770936,0.2880795
640,unrelated_papers,0.1567848,0.2438342,0.26673785,0.33264315
641,same_paper,0.25569922,0.30487427,0.22368325,0.21574324
642,same_figure,0.28138044,0.23687659,0.22668196,0.255061
643,same_paper,0.29122588,0.30559486,0.22311398,0.18006527
644,same_figure,0.455274,0.36020094,0.09276971,0.09175537
645,related_papers,0.24785556,0.25779438,0.27169934,0.22265074
646,same_figure,0.4423666,0.25026488,0.17339107,0.13397744
647,unrelated_papers,0.17668116,0.23493205,0.2601305,0.32825628
648,same_figure,0.28271484,0.24502487,0.20326857,0.2689917
649,same_paper,0.2891792,0.3001723,0.23278195,0.17786653
650,unrelated_papers,0.24170193,0.22003976,0.24644175,0.29181656
651,same_figure,0.44867387,0.17921433,0.1669426,0.2051692
652,unrelated_papers,0.12170147,0.28188384,0.2830886,0.3133261
653,unrelated_papers,0.20993954,0.23994678,0.26198936,0.28812432
654,related_papers,0.114567816,0.25528118,0.39989236,0.23025864
655,unrelated_papers,0.1359721,0.24585414,0.2944838,0.32368997
656,unrelated_papers,0.25694832,0.25927773,0.20755418,0.2762198
657,same_figure,0.2800205,0.25307477,0.20714791,0.25975683
658,same_figure,0.32236302,0.25428182,0.23638988,0.18696527
659,related_papers,0.20356977,0.24861693,0.29304305,0.25477025
660,same_paper,0.17568809,0.30154893,0.2708784,0.2518846
661,unrelated_papers,0.066922344,0.17672472,0.3241698,0.43218312
662,same_paper,0.21218352,0.32945865,0.20115994,0.2571979
663,same_paper,0.2835509,0.30685914,0.19258714,0.21700284
664,same_paper,0.2599242,0.26450384,0.25067905,0.2248929
665,same_paper,0.29600096,0.39846528,0.20470934,0.10082442
666,same_figure,0.432803,0.25888923,0.16837762,0.13993014
667,unrelated_papers,0.22020213,0.2558409,0.25915402,0.26480293
668,same_figure,0.86569196,0.087018505,0.030246833,0.017042717
669,same_paper,0.24817386,0.30868527,0.2380614,0.20507948
670,same_paper,0.26106864,0.26625243,0.21877907,0.25389987
671,same_figure,0.49948525,0.19376601,0.18712223,0.1196265
672,unrelated_papers,0.13087164,0.20152296,0.30620143,0.36140394
673,related_papers,0.10066374,0.21468769,0.3428696,0.341779
674,same_figure,0.36905417,0.19407123,0.29707697,0.1397976
675,related_papers,0.22408418,0.24503496,0.26987383,0.261007
676,unrelated_papers,0.18278286,0.3062986,0.19060847,0.32031006
677,unrelated_papers,0.15277356,0.28551573,0.2462825,0.3154282
678,unrelated_papers,0.1831693,0.2907327,0.19485924,0.33123875
679,same_figure,0.3500625,0.3205932,0.18897618,0.14036813
680,same_figure,0.26458275,0.25197202,0.25056317,0.23288207
681,unrelated_papers,0.17567797,0.2745413,0.26435533,0.2854254
682,same_figure,0.38997453,0.23307537,0.2605825,0.11636761
683,related_papers,0.25296944,0.17253137,0.3277045,0.2467947
684,unrelated_papers,0.21856597,0.20453583,0.26751426,0.30938393
685,unrelated_papers,0.18439788,0.22191103,0.24003293,0.35365817
686,same_paper,0.27054352,0.27870825,0.21884601,0.23190224
687,unrelated_papers,0.080644675,0.2711867,0.25963482,0.3885338
688,same_figure,0.33079627,0.30040836,0.22965893,0.13913645
689,same_paper,0.15287365,0.29708096,0.2598859,0.29015946
690,unrelated_papers,0.18986784,0.28620613,0.20785333,0.3160727
691,related_papers,0.12519558,0.27404636,0.30156815,0.29918993
692,same_figure,0.30720457,0.2633508,0.22117648,0.20826814
693,unrelated_papers,0.1980714,0.22867975,0.19255982,0.38068902
694,same_paper,0.25312066,0.34793267,0.27693754,0.12200915
695,unrelated_papers,0.20573469,0.2490936,0.19253221,0.3526395
696,same_figure,0.6681114,0.19588418,0.091743276,0.04426117
697,same_paper,0.23724498,0.28119326,0.26936162,0.21220015
698,unrelated_papers,0.20979692,0.22557266,0.24587183,0.31875858
699,same_figure,0.7954322,0.111238636,0.06378872,0.029540464
700,same_figure,0.38306758,0.29486072,0.1716071,0.15046461
701,same_figure,0.29221392,0.2811791,0.22738998,0.199217
702,unrelated_papers,0.20125172,0.21573949,0.23282456,0.35018423
703,related_papers,0.07888676,0.2072268,0.42970982,0.28417665
704,related_papers,0.18744172,0.2764381,0.28522465,0.25089556
705,same_figure,0.5236498,0.21264157,0.13891833,0.12479027
706,same_paper,0.22968657,0.3138688,0.25457034,0.20187432
707,unrelated_papers,0.28720793,0.24174646,0.17748433,0.29356128
708,same_figure,0.4684062,0.22741325,0.14689602,0.15728453
709,same_paper,0.27040958,0.28163055,0.22581013,0.22214974
710,unrelated_papers,0.13949035,0.26120743,0.27580187,0.32350037
711,related_papers,0.13761587,0.24393697,0.34085268,0.27759445
712,same_figure,0.43585673,0.23870328,0.16103004,0.16440995
713,same_figure,0.47979873,0.36282274,0.12837024,0.0290083
714,same_paper,0.19596697,0.30238643,0.30086857,0.20077801
715,related_papers,0.06961004,0.18384615,0.3969881,0.34955573
716,same_paper,0.23324718,0.2833278,0.2396536,0.24377145
717,same_figure,0.33908078,0.24991542,0.18296987,0.22803393
718,unrelated_papers,0.22820598,0.22729267,0.25196525,0.2925361
719,unrelated_papers,0.2504143,0.25521523,0.21023075,0.2841397
720,same_paper,0.14980355,0.3192699,0.2626831,0.2682435
721,unrelated_papers,0.06792814,0.21393965,0.31936994,0.3987623
722,related_papers,0.14264299,0.2741447,0.3318554,0.25135693
723,same_paper,0.27967656,0.2864502,0.22658285,0.20729037
724,same_figure,0.39903522,0.2862082,0.17580743,0.13894914
725,unrelated_papers,0.16181774,0.26197425,0.24504295,0.33116508
726,unrelated_papers,0.11763189,0.30159953,0.26761547,0.3131531
727,unrelated_papers,0.24346617,0.24412581,0.21488065,0.29752737
728,same_figure,0.52987444,0.24184601,0.1570854,0.07119412
729,same_paper,0.24239942,0.28952017,0.20788187,0.26019853
730,unrelated_papers,0.14499807,0.25127026,0.2892472,0.31448445
731,same_paper,0.28518134,0.29700246,0.16919123,0.24862498
732,unrelated_papers,0.12643628,0.24607688,0.27977598,0.34771088
733,related_papers,0.1372706,0.20560448,0.35516712,0.3019578
734,same_figure,0.32052678,0.2724327,0.24878393,0.15825658
735,unrelated_papers,0.24785256,0.250228,0.20891708,0.29300237
736,same_paper,0.2336157,0.26486427,0.23830992,0.2632101
737,same_paper,0.17465098,0.3434695,0.19066152,0.291218
738,same_figure,0.5527816,0.19140884,0.10136787,0.1544417
739,related_papers,0.12261478,0.27211037,0.3050037,0.30027112
