id,metadata_relationship,resolution,fallback_relationship,final_relationship
609,unmatched,unresolved,same_figure,same_figure
610,unmatched,unresolved,unrelated_papers,unrelated_papers
611,unmatched,unresolved,same_paper,same_paper
612,unmatched,unresolved,same_paper,same_paper
613,unmatched,unresolved,same_figure,same_figure
614,unmatched,unresolved,unrelated_papers,unrelated_papers
615,unmatched,unresolved,same_figure,same_figure
616,unmatched,unresolved,unrelated_papers,unrelated_papers
617,unmatched,unresolved,same_paper,same_paper
618,unmatched,unresolved,unrelated_papers,unrelated_papers
619,unmatched,unresolved,same_figure,same_figure
620,unmatched,unresolved,same_figure,same_figure
621,unmatched,unresolved,same_figure,same_figure
622,unmatched,unresolved,same_figure,same_figure
623,unmatched,unresolved,related_papers,related_papers
624,unmatched,unresolved,same_paper,same_paper
625,unmatched,unresolved,same_figure,same_figure
626,unmatched,unresolved,related_papers,related_papers
627,unmatched,unresolved,same_figure,same_figure
628,unmatched,unresolved,same_figure,same_figure
629,unmatched,unresolved,unrelated_papers,unrelated_papers
630,unmatched,unresolved,same_figure,same_figure
631,unmatched,unresolved,unrelated_papers,unrelated_papers
632,unmatched,unresolved,same_figure,same_figure
633,unmatched,unresolved,same_figure,same_figure
634,unmatched,unresolved,same_figure,same_figure
635,unmatched,unresolved,related_papers,related_papers
636,unmatched,unresolved,same_paper,same_paper
637,unmatched,unresolved,unrelated_papers,unrelated_papers
638,unmatched,unresolved,unrelated_papers,unrelated_papers
639,unmatched,unresolved,unrelated_papers,unrelated_papers
640,unmatched,unresolved,same_figure,same_figure
641,unmatched,unresolved,same_figure,same_figure
642,unmatched,unresolved,same_figure,same_figure
643,unmatched,unresolved,same_figure,same_figure
644,unmatched,unresolved,same_figure,same_figure
645,unmatched,unresolved,same_figure,same_figure
646,unmatched,unresolved,unrelated_papers,unrelated_papers
647,unmatched,unresolved,unrelated_papers,unrelated_papers
648,unmatched,unresolved,unrelated_papers,unrelated_papers
649,unmatched,unresolved,unrelated_papers,unrelated_papers
650,unmatched,unresolved,same_figure,same_figure
651,unmatched,unresolved,same_figure,same_figure
652,unmatched,unresolved,same_figure,same_figure
653,unmatched,unresolved,same_figure,same_figure
654,unmatched,unresolved,same_figure,same_figure
655,unmatched,unresolved,same_paper,same_paper
656,unmatched,unresolved,same_paper,same_paper
657,unmatched,unresolved,unrelated_papers,unrelated_papers
658,unmatched,unresolved,same_figure,same_figure
659,unmatched,unresolved,same_figure,same_figure
660,unmatched,unresolved,same_figure,same_figure
661,unmatched,unresolved,same_figure,same_figure
662,unmatched,unresolved,same_figure,same_figure
663,unmatched,unresolved,same_paper,same_paper
664,unmatched,unresolved,related_papers,related_papers
665,unmatched,unresolved,same_figure,same_figure
666,unmatched,unresolved,same_figure,same_figure
667,unmatched,unresolved,unrelated_papers,unrelated_papers
668,unmatched,unresolved,same_figure,same_figure
669,unmatched,unresolved,same_paper,same_paper
670,unmatched,unresolved,same_figure,same_figure
671,unmatched,unresolved,same_figure,same_figure
672,unmatched,unresolved,same_paper,same_paper
673,unmatched,unresolved,same_figure,same_figure
674,unmatched,unresolved,same_figure,same_figure
675,unmatched,unresolved,same_figure,same_figure
676,unmatched,unresolved,same_figure,same_figure
677,unmatched,unresolved,unrelated_papers,unrelated_papers
678,unmatched,unresolved,unrelated_papers,unrelated_papers
679,unmatched,unresolved,related_papers,related_papers
680,unmatched,unresolved,same_paper,same_paper
681,unmatched,unresolved,same_figure,same_figure
682,unmatched,unresolved,same_figure,same_figure
683,unmatched,unresolved,same_figure,same_figure
684,unmatched,unresolved,same_figure,same_figure
685,unmatched,unresolved,same_figure,same_figure
686,unmatched,unresolved,same_figure,same_figure
687,unmatched,unresolved,same_figure,same_figure
688,unmatched,unresolved,same_figure,same_figure
689,unmatched,unresolved,same_paper,same_paper
690,unmatched,unresolved,same_figure,same_figure
691,unmatched,unresolved,same_paper,same_paper
692,unmatched,unresolved,same_paper,same_paper
693,unmatched,unresolved,same_paper,same_paper
694,unmatched,unresolved,same_paper,same_paper
695,unmatched,unresolved,same_paper,same_paper
696,unmatched,unresolved,same_figure,same_figure
697,unmatched,unresolved,related_papers,related_papers
698,unmatched,unresolved,same_figure,same_figure
699,unmatched,unresolved,same_figure,same_figure
700,unmatched,unresolved,same_figure,same_figure
701,unmatched,unresolved,same_figure,same_figure
702,unmatched,unresolved,same_figure,same_figure
703,unmatched,unresolved,same_figure,same_figure
704,unmatched,unresolved,same_paper,same_paper
705,unmatched,unresolved,same_figure,same_figure
706,unmatched,unresolved,same_figure,same_figure
707,unmatched,unresolved,unrelated_papers,unrelated_papers
708,unmatched,unresolved,same_figure,same_figure
709,unmatched,unresolved,unrelated_papers,unrelated_papers
710,unmatched,unresolved,unrelated_papers,unrelated_papers
711,unmatched,unresolved,related_papers,related_papers
712,unmatched,unresolved,related_papers,related_papers
713,unmatched,unresolved,same_figure,same_figure
714,unmatched,unresolved,same_paper,same_paper
715,unmatched,unresolved,related_papers,related_papers
716,unmatched,unresolved,same_paper,same_paper
717,unmatched,unresolved,same_paper,same_paper
718,unmatched,unresolved,same_figure,same_figure
719,unmatched,unresolved,same_figure,same_figure
720,unmatched,unresolved,same_paper,same_paper
721,unmatched,unresolved,related_papers,related_papers
722,unmatched,unresolved,same_paper,same_paper
723,unmatched,unresolved,same_figure,same_figure
724,unmatched,unresolved,same_figure,same_figure
725,unmatched,unresolved,unrelated_papers,unrelated_papers
726,unmatched,unresolved,same_paper,same_paper
727,unmatched,unresolved,same_figure,same_figure
728,unmatched,unresolved,same_figure,same_figure
729,unmatched,unresolved,same_figure,same_figure
730,unmatched,unresolved,same_figure,same_figure
731,unmatched,unresolved,same_figure,same_figure
732,unmatched,unresolved,same_paper,same_paper
733,unmatched,unresolved,same_figure,same_figure
734,unmatched,unresolved,same_paper,same_paper
735,unmatched,unresolved,unrelated_papers,unrelated_papers
736,unmatched,unresolved,same_figure,same_figure
737,unmatched,unresolved,same_paper,same_paper
738,unmatched,unresolved,same_figure,same_figure
739,unmatched,unresolved,same_figure,same_figure
740,unmatched,unresolved,same_figure,same_figure
741,unmatched,unresolved,same_figure,same_figure
742,unmatched,unresolved,same_figure,same_figure
743,unmatched,unresolved,same_figure,same_figure
744,unmatched,unresolved,same_paper,same_paper
745,unmatched,unresolved,related_papers,related_papers
746,unmatched,unresolved,same_figure,same_figure
747,unmatched,unresolved,same_figure,same_figure
748,unmatched,unresolved,same_figure,same_figure
749,unmatched,unresolved,related_papers,related_papers
750,unmatched,unresolved,unrelated_papers,unrelated_papers
751,unmatched,unresolved,same_figure,same_figure
752,unmatched,unresolved,same_figure,same_figure
753,unmatched,unresolved,unrelated_papers,unrelated_papers
754,unmatched,unresolved,related_papers,related_papers
755,unmatched,unresolved,same_figure,same_figure
756,unmatched,unresolved,same_paper,same_paper
757,unmatched,unresolved,related_papers,related_papers
758,unmatched,unresolved,same_figure,same_figure
759,unmatched,unresolved,same_figure,same_figure
760,unmatched,unresolved,unrelated_papers,unrelated_papers
761,unmatched,unresolved,same_figure,same_figure
762,unmatched,unresolved,same_figure,same_figure
763,unmatched,unresolved,same_figure,same_figure
764,unmatched,unresolved,related_papers,related_papers
765,unmatched,unresolved,same_figure,same_figure
766,unmatched,unresolved,same_paper,same_paper
767,unmatched,unresolved,related_papers,related_papers
768,unmatched,unresolved,same_figure,same_figure
769,unmatched,unresolved,related_papers,related_papers
770,unmatched,unresolved,unrelated_papers,unrelated_papers
771,unmatched,unresolved,same_figure,same_figure
772,unmatched,unresolved,same_figure,same_figure
773,unmatched,unresolved,same_paper,same_paper
774,unmatched,unresolved,same_figure,same_figure
775,unmatched,unresolved,same_figure,same_figure
776,unmatched,unresolved,related_papers,related_papers
777,unmatched,unresolved,same_figure,same_figure
778,unmatched,unresolved,related_papers,related_papers
779,unmatched,unresolved,related_papers,related_papers
780,unmatched,unresolved,same_figure,same_figure
781,unmatched,unresolved,same_figure,same_figure
782,unmatched,unresolved,same_figure,same_figure
783,unmatched,unresolved,related_papers,related_papers
784,unmatched,unresolved,same_figure,same_figure
785,unmatched,unresolved,same_figure,same_figure
786,unmatched,unresolved,related_papers,related_papers
787,unmatched,unresolved,same_figure,same_figure
788,unmatched,unresolved,same_figure,same_figure
789,unmatched,unresolved,same_figure,same_figure
790,unmatched,unresolved,same_paper,same_paper
791,unmatched,unresolved,same_paper,same_paper
792,unmatched,unresolved,same_figure,same_figure
793,unmatched,unresolved,unrelated_papers,unrelated_papers
794,unmatched,unresolved,same_figure,same_figure
795,unmatched,unresolved,same_paper,same_paper
796,unmatched,unresolved,same_figure,same_figure
797,unmatched,unresolved,same_figure,same_figure
798,unmatched,unresolved,same_paper,same_paper
799,unmatched,unresolved,same_figure,same_figure
800,unmatched,unresolved,same_figure,same_figure
801,unmatched,unresolved,same_figure,same_figure
802,unmatched,unresolved,same_figure,same_figure
803,unmatched,unresolved,same_figure,same_figure
804,unmatched,unresolved,related_papers,related_papers
805,unmatched,unresolved,same_figure,same_figure
806,unmatched,unresolved,same_paper,same_paper
807,unmatched,unresolved,same_figure,same_figure
808,unmatched,unresolved,same_figure,same_figure
809,unmatched,unresolved,same_figure,same_figure
810,unmatched,unresolved,same_paper,same_paper
811,unmatched,unresolved,same_figure,same_figure
812,unmatched,unresolved,same_figure,same_figure
813,unmatched,unresolved,same_figure,same_figure
814,unmatched,unresolved,unrelated_papers,unrelated_papers
815,unmatched,unresolved,related_papers,related_papers
816,unmatched,unresolved,same_paper,same_paper
817,unmatched,unresolved,unrelated_papers,unrelated_papers
818,unmatched,unresolved,same_figure,same_figure
819,unmatched,unresolved,same_figure,same_figure
820,unmatched,unresolved,same_figure,same_figure
821,unmatched,unresolved,related_papers,related_papers
822,unmatched,unresolved,same_paper,same_paper
823,unmatched,unresolved,related_papers,related_papers
824,unmatched,unresolved,related_papers,related_papers
825,unmatched,unresolved,unrelated_papers,unrelated_papers
826,unmatched,unresolved,same_figure,same_figure
827,unmatched,unresolved,same_figure,same_figure
828,unmatched,unresolved,same_figure,same_figure
829,unmatched,unresolved,related_papers,related_papers
830,unmatched,unresolved,same_figure,same_figure
831,unmatched,unresolved,related_papers,related_papers
832,unmatched,unresolved,same_figure,same_figure
833,unmatched,unresolved,same_paper,same_paper
834,unmatched,unresolved,same_figure,same_figure
835,unmatched,unresolved,same_figure,same_figure
836,unmatched,unresolved,related_papers,related_papers
837,unmatched,unresolved,related_papers,related_papers
838,unmatched,unresolved,unrelated_papers,unrelated_papers
839,unmatched,unresolved,related_papers,related_papers
840,unmatched,unresolved,same_figure,same_figure
841,unmatched,unresolved,unrelated_papers,unrelated_papers
842,unmatched,unresolved,same_figure,same_figure
843,unmatched,unresolved,same_paper,same_paper
844,unmatched,unresolved,same_paper,same_paper
845,unmatched,unresolved,same_figure,same_figure
846,unmatched,unresolved,same_figure,same_figure
847,unmatched,unresolved,same_paper,same_paper
848,unmatched,unresolved,same_figure,same_figure
849,unmatched,unresolved,same_figure,same_figure
850,unmatched,unresolved,related_papers,related_papers
851,unmatched,unresolved,related_papers,related_papers
852,unmatched,unresolved,same_figure,same_figure
853,unmatched,unresolved,unrelated_papers,unrelated_papers
854,unmatched,unresolved,same_paper,same_paper
855,unmatched,unresolved,same_figure,same_figure
856,unmatched,unresolved,same_figure,same_figure
857,unmatched,unresolved,same_figure,same_figure
858,unmatched,unresolved,unrelated_papers,unrelated_papers
859,unmatched,unresolved,same_figure,same_figure
860,unmatched,unresolved,same_figure,same_figure
861,unmatched,unresolved,same_figure,same_figure
862,unmatched,unresolved,same_figure,same_figure
863,unmatched,unresolved,same_paper,same_paper
864,unmatched,unresolved,same_figure,same_figure
865,unmatched,unresolved,same_paper,same_paper
866,unmatched,unresolved,same_paper,same_paper
867,unmatched,unresolved,same_figure,same_figure
868,unmatched,unresolved,same_figure,same_figure
869,unmatched,unresolved,same_figure,same_figure
870,unmatched,unresolved,same_figure,same_figure
871,unmatched,unresolved,same_figure,same_figure
872,unmatched,unresolved,same_figure,same_figure
873,unmatched,unresolved,related_papers,related_papers
874,unmatched,unresolved,same_figure,same_figure
875,unmatched,unresolved,same_figure,same_figure
876,unmatched,unresolved,same_paper,same_paper
877,unmatched,unresolved,same_figure,same_figure
878,unmatched,unresolved,same_figure,same_figure
879,unmatched,unresolved,same_figure,same_figure
880,unmatched,unresolved,same_figure,same_figure
881,unmatched,unresolved,same_figure,same_figure
882,unmatched,unresolved,same_figure,same_figure
883,unmatched,unresolved,unrelated_papers,unrelated_papers
884,unmatched,unresolved,same_figure,same_figure
