id,obj_1_modality,obj_2_modality,inferred_relationship,true_relationship,metadata_correct,obj_1_match_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_match_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi,graph_relationship,resolution
258,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
259,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
260,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
261,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
262,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
263,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
264,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
265,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
266,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
267,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
268,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
269,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
270,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
271,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
272,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
273,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
274,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
275,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
276,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
277,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
278,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
279,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
280,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
281,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
282,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
283,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
284,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
285,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
286,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
287,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
288,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
289,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
290,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
291,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
292,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
293,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
294,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
295,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
296,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
297,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
298,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
299,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
300,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
301,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
302,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
303,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
304,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
305,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
306,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
307,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
308,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
309,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
310,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
311,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
312,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
313,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
314,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
315,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
316,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
317,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
318,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
319,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
320,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
321,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
322,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
323,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
324,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
325,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
326,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
327,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
328,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
329,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
330,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
331,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
332,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
333,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
334,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
335,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
336,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
337,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
338,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
339,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
340,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
341,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
342,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
343,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
344,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
345,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
346,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
347,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
348,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
349,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
350,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
351,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
352,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
353,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
354,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
355,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
356,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
357,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
358,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
359,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
360,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
361,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
362,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
363,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
364,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
365,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
366,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
367,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
368,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
369,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
370,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
371,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
372,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
373,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
374,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
375,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
376,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
377,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
378,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
379,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
380,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
381,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
382,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
383,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
384,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
385,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
386,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
387,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
388,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
389,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
390,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
391,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
392,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
393,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
394,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
395,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
396,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
397,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
398,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
399,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
400,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
401,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
402,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
403,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
404,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
405,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
406,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
407,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
408,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
409,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
410,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
411,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
412,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
413,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
414,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
415,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
416,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
417,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
418,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
419,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
420,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
421,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
422,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
423,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
424,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
425,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
426,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
427,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
428,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
429,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
430,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
431,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
432,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
433,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
434,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
435,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
436,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
437,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
438,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
439,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
440,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
441,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
442,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
443,text,image,unmatched,unknown,,caption_unmatched,0,,,,,image_unmatched,0,,,,,unmatched,unresolved
