id,modality,inferred_relationship,resolution,true_relationship,metadata_correct,obj_1_method,obj_1_candidate_count,obj_1_meta_row,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_method,obj_2_candidate_count,obj_2_meta_row,obj_2_uuid,obj_2_image_id,obj_2_doi
304,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
305,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
306,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
307,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
308,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
309,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
310,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
311,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
312,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
313,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
314,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
315,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
316,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
317,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
318,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
319,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
320,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
321,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
322,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
323,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
324,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
325,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
326,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
327,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
328,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
329,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
330,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
331,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
332,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
333,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
334,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
335,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
336,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
337,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
338,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
339,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
340,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
341,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
342,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
343,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
344,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
345,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
346,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
347,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
348,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
349,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
350,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
351,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
352,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
353,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
354,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
355,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
356,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
357,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
358,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
359,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
360,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
361,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
362,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
363,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
364,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
365,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
366,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
367,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
368,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
369,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
370,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
371,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
372,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
373,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
374,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
375,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
376,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
377,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
378,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
379,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
380,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
381,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
382,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
383,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
384,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
385,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
386,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
387,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
388,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
389,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
390,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
391,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
392,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
393,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
394,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
395,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
396,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
397,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
398,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
399,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
400,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
401,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
402,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
403,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
404,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
405,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
406,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
407,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
408,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
409,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
410,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
411,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
412,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
413,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
414,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
415,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
416,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
417,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
418,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
419,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
420,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
421,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
422,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
423,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
424,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
425,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
426,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
427,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
428,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
429,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
430,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
431,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
432,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
433,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
434,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
435,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
436,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
437,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
438,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
439,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
440,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
441,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
442,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
443,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
444,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
445,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
446,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
447,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
448,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
449,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
450,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
451,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
452,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
453,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
454,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
455,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
456,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
457,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
458,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
459,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
460,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
461,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
462,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
463,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
464,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
465,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
466,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
467,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
468,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
469,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
470,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
471,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
472,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
473,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
474,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
475,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
476,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
477,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
478,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
479,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
480,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
481,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
482,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
483,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
484,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
485,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
486,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
487,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
488,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
489,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
490,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
491,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
492,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
493,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
494,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
495,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
496,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
497,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
498,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
499,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
500,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
501,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
502,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
503,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
504,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
505,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
506,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
507,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
508,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
509,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
510,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
511,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
512,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
513,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
514,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
515,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
516,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
517,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
518,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
519,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
520,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
521,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
522,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
523,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
524,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
525,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
526,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
527,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
528,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
529,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
530,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
531,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
532,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
533,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
534,text-image,unmatched,unresolved,,,caption_unmatched,0,,,,,image_unmatched,0,,,,
