pair_id,split,obj_1_row,obj_1_type,obj_1_uuid,obj_1_image_id,obj_1_doi,obj_2_row,obj_2_type,obj_2_uuid,obj_2_image_id,obj_2_doi,modality,relationship,sampling,shared_token
validation_00000095,validation,36705,text,10.3847.1538-4365.ac9dfa_apjsac9dfaf1_40197,apjsac9dfaf1,10.3847/1538-4365/ac9dfa,90363,text,10.3847.2041-8213.adbd3c_apjladbd3cf6_98512,apjladbd3cf6,10.3847/2041-8213/adbd3c,text-text,related_papers,citation_edge,
validation_00000096,validation,17092,text,10.3847.2041-8213.ac8353_apjlac8353f3_18428,apjlac8353f3,10.3847/2041-8213/ac8353,17090,text,10.3847.2041-8213.ac8353_apjlac8353f1_18426,apjlac8353f1,10.3847/2041-8213/ac8353,text-text,same_paper,same_doi,
validation_00000097,validation,63155,text,10.3847.PSJ.ad16e6_psjad16e6f1_69594,psjad16e6f1,10.3847/psj/ad16e6,63155,image,10.3847.PSJ.ad16e6_psjad16e6f1_69594,psjad16e6f1,10.3847/psj/ad16e6,text-image,same_figure,exact_alignment,
validation_00000098,validation,62006,text,10.3847.2041-8213.ad374d_apjlad374df6_68320,apjlad374df6,10.3847/2041-8213/ad374d,62006,image,10.3847.2041-8213.ad374d_apjlad374df6_68320,apjlad374df6,10.3847/2041-8213/ad374d,text-image,same_figure,exact_alignment,
validation_00000099,validation,63480,text,10.3847.PSJ.ad4346_psjad4346f4_69936,psjad4346f4,10.3847/psj/ad4346,63477,text,10.3847.PSJ.ad4346_psjad4346f3_69933,psjad4346f3,10.3847/psj/ad4346,text-text,same_paper,same_doi,
validation_00000100,validation,38460,text,10.3847.2041-8213.acea73_apjlacea73f4_42121,apjlacea73f4,10.3847/2041-8213/acea73,38460,image,10.3847.2041-8213.acea73_apjlacea73f4_42121,apjlacea73f4,10.3847/2041-8213/acea73,text-image,same_figure,exact_alignment,
validation_00000101,validation,7229,text,10.3847.1538-4357.ac87a9_apjac87a9f13_7764,apjac87a9f13,10.3847/1538-4357/ac87a9,91441,text,10.3847.PSJ.ade786_psjade786f5_99707,psjade786f5,10.3847/psj/ade786,text-text,unrelated_papers,random_nonedge,
validation_00000102,validation,80943,image,10.3847.1538-3881.adcd6b_ajadcd6bf5_88400,ajadcd6bf5,10.3847/1538-3881/adcd6b,80945,text,10.3847.1538-3881.adcd6b_ajadcd6bf8_88402,ajadcd6bf8,10.3847/1538-3881/adcd6b,text-image,same_paper,same_doi,
validation_00000103,validation,26999,image,10.3847.1538-4357.ace1e4_apjace1e4f5_29148,apjace1e4f5,10.3847/1538-4357/ace1e4,1792,image,10.3847.1538-4357.ac951c_apjac951cf9_1960,apjac951cf9,10.3847/1538-4357/ac951c,image-image,related_papers,citation_edge,
validation_00000104,validation,79615,text,10.3847.1538-3881.adb7e8_ajadb7e8f12_86978,ajadb7e8f12,10.3847/1538-3881/adb7e8,79615,image,10.3847.1538-3881.adb7e8_ajadb7e8f12_86978,ajadb7e8f12,10.3847/1538-3881/adb7e8,text-image,same_figure,exact_alignment,
validation_00000105,validation,21017,image,10.3847.1538-4357.ad07cf_apjad07cff6_22508,apjad07cff6,10.3847/1538-4357/ad07cf,52220,text,10.3847.1538-3881.ad785a_ajad785af2_57529,ajad785af2,10.3847/1538-3881/ad785a,text-image,unrelated_papers,random_nonedge,
validation_00000106,validation,60983,image,10.3847.2041-8213.ad68fa_apjlad68faf2_67146,apjlad68faf2,10.3847/2041-8213/ad68fa,46666,image,10.3847.1538-4357.ad8084_apjad8084f10_51216,apjad8084f10,10.3847/1538-4357/ad8084,image-image,related_papers,citation_edge,
validation_00000107,validation,72819,text,10.3847.1538-4357.ae0182_apjae0182f8_79839,apjae0182f8,10.3847/1538-4357/ae0182,72819,image,10.3847.1538-4357.ae0182_apjae0182f8_79839,apjae0182f8,10.3847/1538-4357/ae0182,text-image,same_figure,exact_alignment,
validation_00000108,validation,78259,text,10.3847.1538-3881.ada768_ajada768f17_85538,ajada768f17,10.3847/1538-3881/ada768,78259,image,10.3847.1538-3881.ada768_ajada768f17_85538,ajada768f17,10.3847/1538-3881/ada768,text-image,same_figure,exact_alignment,
validation_00000109,validation,35030,image,10.3847.1538-4365.acd9a7_apjsacd9a7f11_38230,apjsacd9a7f11,10.3847/1538-4365/acd9a7,45454,image,10.3847.1538-4357.ad7fec_apjad7fecf1_49893,apjad7fecf1,10.3847/1538-4357/ad7fec,image-image,unrelated_papers,random_nonedge,
validation_00000110,validation,47845,image,10.3847.1538-4357.ad74f9_apjad74f9f9_52477,apjad74f9f9,10.3847/1538-4357/ad74f9,47845,text,10.3847.1538-4357.ad74f9_apjad74f9f9_52477,apjad74f9f9,10.3847/1538-4357/ad74f9,text-image,same_figure,exact_alignment,
validation_00000111,validation,80521,image,10.3847.1538-3881.ad99ab_ajad99abf10_87927,ajad99abf10,10.3847/1538-3881/ad99ab,67613,image,10.3847.1538-4357.ae1d70_apjae1d70f1_74439,apjae1d70f1,10.3847/1538-4357/ae1d70,image-image,related_papers,citation_edge,
validation_00000112,validation,92504,image,10.3847.PSJ.ad9eaa_psjad9eaaf7_100816,psjad9eaaf7,10.3847/psj/ad9eaa,72831,image,10.3847.1538-4357.ae00c8_apjae00c8f3_79851,apjae00c8f3,10.3847/1538-4357/ae00c8,image-image,unrelated_papers,random_nonedge,
validation_00000113,validation,89737,text,10.3847.2041-8213.adce6c_apjladce6cf2_97833,apjladce6cf2,10.3847/2041-8213/adce6c,59751,text,10.3847.2041-8213.ad90b8_apjlad90b8f6_65736,apjlad90b8f6,10.3847/2041-8213/ad90b8,text-text,related_papers,citation_edge,
validation_00000114,validation,92925,image,10.3847.PSJ.ae00bf_psjae00bff2_101255,psjae00bff2,10.3847/psj/ae00bf,92922,image,10.3847.PSJ.ae00bf_psjae00bff8_101252,psjae00bff8,10.3847/psj/ae00bf,image-image,same_paper,same_doi,
validation_00000115,validation,55513,image,10.3847.1538-3881.ad0fde_ajad0fdef2_61157,ajad0fdef2,10.3847/1538-3881/ad0fde,31490,image,10.3847.1538-3881.ac9ea2_ajac9ea2f6_34241,ajac9ea2f6,10.3847/1538-3881/ac9ea2,image-image,unrelated_papers,shared_caption_token,0.21
validation_00000116,validation,78964,text,10.3847.1538-3881.adab79_ajadab79f12_86281,ajadab79f12,10.3847/1538-3881/adab79,67875,text,10.3847.1538-4357.ae08b1_apjae08b1f4_74701,apjae08b1f4,10.3847/1538-4357/ae08b1,text-text,unrelated_papers,shared_caption_token,postprocessing
validation_00000117,validation,52508,text,10.3847.1538-3881.ad55ec_ajad55ecf18_57838,ajad55ecf18,10.3847/1538-3881/ad55ec,52505,text,10.3847.1538-3881.ad55ec_ajad55ecf17_57835,ajad55ecf17,10.3847/1538-3881/ad55ec,text-text,same_paper,same_doi,
validation_00000118,validation,79788,image,10.3847.1538-3881.adc5e7_ajadc5e7f10_87156,ajadc5e7f10,10.3847/1538-3881/adc5e7,80013,image,10.3847.1538-3881.adc5e7_ajadc5e7f1_87381,ajadc5e7f1,10.3847/1538-3881/adc5e7,image-image,same_paper,same_doi,
validation_00000119,validation,38232,image,10.3847.2041-8213.ace5a0_apjlace5a0f7_41871,apjlace5a0f7,10.3847/2041-8213/ace5a0,62751,image,10.3847.2041-8213.ad11ee_apjlad11eef4_69155,apjlad11eef4,10.3847/2041-8213/ad11ee,image-image,related_papers,citation_edge,
validation_00000120,validation,18178,text,10.3847.2041-8213.ac540f_apjlac540ff1_19554,apjlac540ff1,10.3847/2041-8213/ac540f,18181,image,10.3847.2041-8213.ac540f_apjlac540ff4_19557,apjlac540ff4,10.3847/2041-8213/ac540f,text-image,same_paper,same_doi,
validation_00000121,validation,49646,image,10.3847.1538-4357.ad7ea8_apjad7ea8f4_54605,apjad7ea8f4,10.3847/1538-4357/ad7ea8,49647,image,10.3847.1538-4357.ad7ea8_apjad7ea8f3_54606,apjad7ea8f3,10.3847/1538-4357/ad7ea8,image-image,same_paper,same_doi,
validation_00000122,validation,39967,image,10.3847.2041-8213.acbb5c_apjlacbb5cf2_43924,apjlacbb5cf2,10.3847/2041-8213/acbb5c,39969,image,10.3847.2041-8213.acbb5c_apjlacbb5cf4_43926,apjlacbb5cf4,10.3847/2041-8213/acbb5c,image-image,same_paper,same_doi,
validation_00000123,validation,19943,text,10.3847.PSJ.ac7be1_psjac7be1f7_21369,psjac7be1f7,10.3847/psj/ac7be1,41891,text,10.3847.PSJ.ad0a64_psjad0a64f6a_46048,psjad0a64f6a,10.3847/psj/ad0a64,text-text,related_papers,citation_edge,
validation_00000124,validation,86154,image,10.3847.2041-8213.ae23cf_apjlae23cff5_94061,apjlae23cff5,10.3847/2041-8213/ae23cf,88005,image,10.3847.2041-8213.adf7a2_apjladf7a2f5_96004,apjladf7a2f5,10.3847/2041-8213/adf7a2,image-image,unrelated_papers,random_nonedge,
validation_00000125,validation,38838,text,10.3847.2041-8213.acda9a_apjlacda9af69_42548,apjlacda9af69,10.3847/2041-8213/acda9a,75321,text,10.3847.1538-3881.adee24_ajadee24f3_82503,ajadee24f3,10.3847/1538-3881/adee24,text-text,unrelated_papers,shared_caption_token,timing
validation_00000126,validation,5958,image,10.3847.1538-4357.ac8a4b_apjac8a4bf8_6424,apjac8a4bf8,10.3847/1538-4357/ac8a4b,31617,image,10.3847.1538-3881.acc9bb_ajacc9bbf5_34385,ajacc9bbf5,10.3847/1538-3881/acc9bb,image-image,unrelated_papers,random_nonedge,
validation_00000127,validation,89657,text,10.3847.2041-8213.adc42f_apjladc42ff8_97751,apjladc42ff8,10.3847/2041-8213/adc42f,16494,text,10.3847.2041-8213.ac903a_apjlac903af3_17771,apjlac903af3,10.3847/2041-8213/ac903a,text-text,related_papers,citation_edge,
validation_00000128,validation,6927,image,10.3847.1538-4357.ac85b4_apjac85b4f5_7459,apjac85b4f5,10.3847/1538-4357/ac85b4,23924,image,10.3847.1538-4357.acfc1c_apjacfc1cf15_25727,apjacfc1cf15,10.3847/1538-4357/acfc1c,image-image,unrelated_papers,random_nonedge,
validation_00000129,validation,76728,text,10.3847.1538-3881.add2ed_ajadd2edf3_83951,ajadd2edf3,10.3847/1538-3881/add2ed,76730,text,10.3847.1538-3881.add2ed_ajadd2edf1_83956,ajadd2edf1,10.3847/1538-3881/add2ed,text-text,same_paper,same_doi,
validation_00000130,validation,92215,text,10.3847.PSJ.adcab0_psjadcab0f10_100517,psjadcab0f10,10.3847/psj/adcab0,92148,image,10.3847.PSJ.adcab0_psjadcab0f1_100450,psjadcab0f1,10.3847/psj/adcab0,text-image,same_paper,same_doi,
validation_00000131,validation,92019,image,10.3847.PSJ.ada7ef_psjada7eff14_100321,psjada7eff14,10.3847/psj/ada7ef,64960,image,10.3847.PSJ.ad16df_psjad16dff9_71674,psjad16dff9,10.3847/psj/ad16df,image-image,related_papers,citation_edge,
validation_00000132,validation,60520,image,10.3847.2041-8213.ad739d_apjlad739df2_66565,apjlad739df2,10.3847/2041-8213/ad739d,1476,image,10.3847.1538-4357.aca333_apjaca333f13_1603,apjaca333f13,10.3847/1538-4357/aca333,image-image,unrelated_papers,random_nonedge,
validation_00000133,validation,29907,text,10.3847.1538-3881.ace35d_ajace35df2_32379,ajace35df2,10.3847/1538-3881/ace35d,43768,text,10.3847.1538-4357.ad8f33_apjad8f33f9_48082,apjad8f33f9,10.3847/1538-4357/ad8f33,text-text,related_papers,citation_edge,
validation_00000134,validation,23667,image,10.3847.1538-4357.acf8c1_apjacf8c1f2_25425,apjacf8c1f2,10.3847/1538-4357/acf8c1,91740,image,10.3847.PSJ.adcfa2_psjadcfa2f3_100037,psjadcfa2f3,10.3847/psj/adcfa2,image-image,unrelated_papers,random_nonedge,
validation_00000135,validation,67667,image,10.3847.1538-4357.ae1294_apjae1294f3_74493,apjae1294f3,10.3847/1538-4357/ae1294,75072,image,10.3847.1538-3881.ae03bd_ajae03bdf19_82254,ajae03bdf19,10.3847/1538-3881/ae03bd,image-image,unrelated_papers,shared_caption_token,joint
validation_00000136,validation,5267,text,10.3847.1538-4357.ac8472_apjac8472f4_5695,apjac8472f4,10.3847/1538-4357/ac8472,48684,image,10.3847.1538-4357.ad7d0a_apjad7d0af5_53515,apjad7d0af5,10.3847/1538-4357/ad7d0a,text-image,unrelated_papers,random_nonedge,
validation_00000137,validation,31459,text,10.3847.1538-3881.aca07a_ajaca07af2_34201,ajaca07af2,10.3847/1538-3881/aca07a,83061,image,10.3847.1538-4365.ade0bd_apjsade0bdf13_90631,apjsade0bdf13,10.3847/1538-4365/ade0bd,text-image,unrelated_papers,shared_caption_token,telescope
validation_00000138,validation,60932,image,10.3847.2041-8213.ad5f02_apjlad5f02f9_67088,apjlad5f02f9,10.3847/2041-8213/ad5f02,91315,image,10.3847.2041-8213.ad9f3c_apjlad9f3cf3_99575,apjlad9f3cf3,10.3847/2041-8213/ad9f3c,image-image,related_papers,citation_edge,
validation_00000139,validation,94207,image,10.3847.2515-5172.adf059_rnaasadf059f1_102602,rnaasadf059f1,10.3847/2515-5172/adf059,10564,text,10.3847.1538-3881.ac4752_ajac4752f5_11410,ajac4752f5,10.3847/1538-3881/ac4752,text-image,unrelated_papers,shared_caption_token,appears
validation_00000140,validation,81000,text,10.3847.1538-3881.adc117_ajadc117f6_88461,ajadc117f6,10.3847/1538-3881/adc117,38810,image,10.3847.2041-8213.acda9a_apjlacda9af38_42520,apjlacda9af38,10.3847/2041-8213/acda9a,text-image,unrelated_papers,random_nonedge,
validation_00000141,validation,12253,text,10.3847.1538-3881.ac5f50_ajac5f50f2_13192,ajac5f50f2,10.3847/1538-3881/ac5f50,12255,text,10.3847.1538-3881.ac5f50_ajac5f50f1_13194,ajac5f50f1,10.3847/1538-3881/ac5f50,text-text,same_paper,same_doi,
validation_00000142,validation,30971,image,10.3847.1538-3881.acda91_ajacda91f7_33592,ajacda91f7,10.3847/1538-3881/acda91,77653,image,10.3847.1538-3881.aded8c_ajaded8cf3_84923,ajaded8cf3,10.3847/1538-3881/aded8c,image-image,related_papers,citation_edge,
validation_00000143,validation,36458,text,10.3847.1538-4365.acbfa7_apjsacbfa7f8_39903,apjsacbfa7f8,10.3847/1538-4365/acbfa7,69226,text,10.3847.1538-4357.ae1116_apjae1116f10_76069,apjae1116f10,10.3847/1538-4357/ae1116,text-text,unrelated_papers,shared_caption_token,legacy
validation_00000144,validation,48070,text,10.3847.1538-4357.ad7733_apjad7733f7_52752,apjad7733f7,10.3847/1538-4357/ad7733,68004,text,10.3847.1538-4357.ae08b1_apjae08b1f1_74830,apjae08b1f1,10.3847/1538-4357/ae08b1,text-text,related_papers,citation_edge,
validation_00000145,validation,17032,text,10.3847.2041-8213.ac83a1_apjlac83a1f3_18368,apjlac83a1f3,10.3847/2041-8213/ac83a1,16264,image,10.3847.2041-8213.ac9b41_apjlac9b41f15_17537,apjlac9b41f15,10.3847/2041-8213/ac9b41,text-image,related_papers,citation_edge,
validation_00000146,validation,88077,image,10.3847.2041-8213.adf3a5_apjladf3a5f2_96076,apjladf3a5f2,10.3847/2041-8213/adf3a5,43117,text,10.3847.1538-4357.ad8b1e_apjad8b1ef4_47414,apjad8b1ef4,10.3847/1538-4357/ad8b1e,text-image,unrelated_papers,shared_caption_token,gradients.
validation_00000147,validation,81337,image,10.3847.1538-4365.ae14f9_apjsae14f9f9_88836,apjsae14f9f9,10.3847/1538-4365/ae14f9,81337,text,10.3847.1538-4365.ae14f9_apjsae14f9f9_88836,apjsae14f9f9,10.3847/1538-4365/ae14f9,text-image,same_figure,exact_alignment,
validation_00000148,validation,70670,image,10.3847.1538-4357.ae0938_apjae0938f5_77548,apjae0938f5,10.3847/1538-4357/ae0938,70670,text,10.3847.1538-4357.ae0938_apjae0938f5_77548,apjae0938f5,10.3847/1538-4357/ae0938,text-image,same_figure,exact_alignment,
validation_00000149,validation,24458,text,10.3847.1538-4357.acf717_apjacf717f4_26314,apjacf717f4,10.3847/1538-4357/acf717,24455,text,10.3847.1538-4357.acf717_apjacf717f6_26311,apjacf717f6,10.3847/1538-4357/acf717,text-text,same_paper,same_doi,
validation_00000150,validation,30696,text,10.3847.1538-3881.ad09b0_ajad09b0f2_33288,ajad09b0f2,10.3847/1538-3881/ad09b0,30696,image,10.3847.1538-3881.ad09b0_ajad09b0f2_33288,ajad09b0f2,10.3847/1538-3881/ad09b0,text-image,same_figure,exact_alignment,
validation_00000151,validation,49389,text,10.3847.1538-4357.ad7aed_apjad7aedf10_54315,apjad7aedf10,10.3847/1538-4357/ad7aed,45791,text,10.3847.1538-4357.ad85df_apjad85dff5_50289,apjad85dff5,10.3847/1538-4357/ad85df,text-text,unrelated_papers,shared_caption_token,dimensionless
validation_00000152,validation,75033,text,10.3847.1538-3881.ae0713_ajae0713f3_82215,ajae0713f3,10.3847/1538-3881/ae0713,71441,text,10.3847.1538-4357.ae07c9_apjae07c9f24_78374,apjae07c9f24,10.3847/1538-4357/ae07c9,text-text,unrelated_papers,random_nonedge,
validation_00000153,validation,74067,text,10.3847.1538-4357.adf6ba_apjadf6baf7_81185,apjadf6baf7,10.3847/1538-4357/adf6ba,10560,text,10.3847.1538-3881.ac4752_ajac4752f1_11406,ajac4752f1,10.3847/1538-3881/ac4752,text-text,unrelated_papers,random_nonedge,
validation_00000154,validation,31217,text,10.3847.1538-3881.acccf9_ajacccf9f1_33869,ajacccf9f1,10.3847/1538-3881/acccf9,60794,text,10.3847.2041-8213.ad6c3c_apjlad6c3cf5_66916,apjlad6c3cf5,10.3847/2041-8213/ad6c3c,text-text,related_papers,citation_edge,
validation_00000155,validation,52741,text,10.3847.1538-3881.ad8574_ajad8574f15_58071,ajad8574f15,10.3847/1538-3881/ad8574,8502,text,10.3847.1538-3881.ac897b_ajac897bf2_9137,ajac897bf2,10.3847/1538-3881/ac897b,text-text,related_papers,citation_edge,
validation_00000156,validation,37485,text,10.3847.2041-8213.ad09ac_apjlad09acf3_41017,apjlad09acf3,10.3847/2041-8213/ad09ac,21758,image,10.3847.1538-4357.ad029e_apjad029ef8_23336,apjad029ef8,10.3847/1538-4357/ad029e,text-image,related_papers,citation_edge,
validation_00000157,validation,13162,image,10.3847.1538-4365.ac88ce_apjsac88cef14_14216,apjsac88cef14,10.3847/1538-4365/ac88ce,13138,image,10.3847.1538-4365.ac88ce_apjsac88cef18_14183,apjsac88cef18,10.3847/1538-4365/ac88ce,image-image,same_paper,same_doi,
validation_00000158,validation,16400,text,10.3847.2041-8213.ac8803_apjlac8803f3_17677,apjlac8803f3,10.3847/2041-8213/ac8803,16399,text,10.3847.2041-8213.ac8e6e_apjlac8e6ef2_17676,apjlac8e6ef2,10.3847/2041-8213/ac8e6e,text-text,related_papers,citation_edge,
validation_00000159,validation,48190,image,10.3847.1538-4357.ad772f_apjad772ff7_52883,apjad772ff7,10.3847/1538-4357/ad772f,8421,text,10.3847.1538-3881.ac897b_ajac897bf1_9054,ajac897bf1,10.3847/1538-3881/ac897b,text-image,related_papers,citation_edge,
validation_00000160,validation,8025,text,10.3847.1538-3881.ac96f3_ajac96f3f12_8622,ajac96f3f12,10.3847/1538-3881/ac96f3,7390,image,10.3847.1538-4357.ac7ff5_apjac7ff5f10_7925,apjac7ff5f10,10.3847/1538-4357/ac7ff5,text-image,unrelated_papers,random_nonedge,
validation_00000161,validation,22251,image,10.3847.1538-4357.acf9ed_apjacf9edf15_23858,apjacf9edf15,10.3847/1538-4357/acf9ed,22251,text,10.3847.1538-4357.acf9ed_apjacf9edf15_23858,apjacf9edf15,10.3847/1538-4357/acf9ed,text-image,same_figure,exact_alignment,
validation_00000162,validation,72789,image,10.3847.1538-4357.ae04e4_apjae04e4f10_79794,apjae04e4f10,10.3847/1538-4357/ae04e4,72786,text,10.3847.1538-4357.ae04e4_apjae04e4f4_79791,apjae04e4f4,10.3847/1538-4357/ae04e4,text-image,same_paper,same_doi,
validation_00000163,validation,21173,text,10.3847.1538-4357.ad0557_apjad0557f4_22668,apjad0557f4,10.3847/1538-4357/ad0557,73612,text,10.3847.1538-4357.adf4cf_apjadf4cff16_80695,apjadf4cff16,10.3847/1538-4357/adf4cf,text-text,unrelated_papers,random_nonedge,
validation_00000164,validation,93421,text,10.3847.PSJ.ade5b0_psjade5b0f1_101784,psjade5b0f1,10.3847/psj/ade5b0,93417,text,10.3847.PSJ.ade5b0_psjade5b0f6_101780,psjade5b0f6,10.3847/psj/ade5b0,text-text,same_paper,same_doi,
validation_00000165,validation,59073,text,10.3847.1538-4365.ad103c_apjsad103cf8_65009,apjsad103cf8,10.3847/1538-4365/ad103c,67984,text,10.3847.1538-4357.ae0619_apjae0619f21_74810,apjae0619f21,10.3847/1538-4357/ae0619,text-text,unrelated_papers,shared_caption_token,modeling
validation_00000166,validation,44852,text,10.3847.1538-4357.ad9561_apjad9561f14_49252,apjad9561f14,10.3847/1538-4357/ad9561,16736,text,10.3847.2041-8213.ac7bed_apjlac7bedf5_18052,apjlac7bedf5,10.3847/2041-8213/ac7bed,text-text,related_papers,citation_edge,
validation_00000167,validation,17649,text,10.3847.2041-8213.ac6736_apjlac6736f13_18988,apjlac6736f13,10.3847/2041-8213/ac6736,17628,text,10.3847.2041-8213.ac6736_apjlac6736f15_18967,apjlac6736f15,10.3847/2041-8213/ac6736,text-text,same_paper,same_doi,
validation_00000168,validation,48030,image,10.3847.1538-4357.ad78dd_apjad78ddf6_52700,apjad78ddf6,10.3847/1538-4357/ad78dd,48030,text,10.3847.1538-4357.ad78dd_apjad78ddf6_52700,apjad78ddf6,10.3847/1538-4357/ad78dd,text-image,same_figure,exact_alignment,
validation_00000169,validation,66533,image,10.3847.1538-4357.ae1ef1_apjae1ef1f1_73341,apjae1ef1f1,10.3847/1538-4357/ae1ef1,66535,image,10.3847.1538-4357.ae1ef1_apjae1ef1f5_73343,apjae1ef1f5,10.3847/1538-4357/ae1ef1,image-image,same_paper,same_doi,
validation_00000170,validation,40333,image,10.3847.2041-8213.acb549_apjlacb549f1_44333,apjlacb549f1,10.3847/2041-8213/acb549,40332,image,10.3847.2041-8213.acb549_apjlacb549f3_44332,apjlacb549f3,10.3847/2041-8213/acb549,image-image,same_paper,same_doi,
validation_00000171,validation,17799,image,10.3847.2041-8213.ac6755_apjlac6755f2_19141,apjlac6755f2,10.3847/2041-8213/ac6755,17800,text,10.3847.2041-8213.ac6755_apjlac6755f4_19142,apjlac6755f4,10.3847/2041-8213/ac6755,text-image,same_paper,same_doi,
validation_00000172,validation,11661,image,10.3847.1538-3881.ac35e2_ajac35e2f11_12587,ajac35e2f11,10.3847/1538-3881/ac35e2,57901,image,10.3847.1538-4365.ad2b4d_apjsad2b4df17_63716,apjsad2b4df17,10.3847/1538-4365/ad2b4d,image-image,unrelated_papers,shared_caption_token,latter
validation_00000173,validation,1343,image,10.3847.1538-4357.aca076_apjaca076f7_1437,apjaca076f7,10.3847/1538-4357/aca076,17041,image,10.3847.2041-8213.ac8007_apjlac8007f3_18377,apjlac8007f3,10.3847/2041-8213/ac8007,image-image,related_papers,citation_edge,
validation_00000174,validation,32837,text,10.3847.1538-3881.ac9f46_ajac9f46f18_35746,ajac9f46f18,10.3847/1538-3881/ac9f46,80329,image,10.3847.1538-3881.ada952_ajada952f8_87735,ajada952f8,10.3847/1538-3881/ada952,text-image,unrelated_papers,random_nonedge,
validation_00000175,validation,85531,text,10.3847.1538-4365.ad9dec_apjsad9decf6_93366,apjsad9decf6,10.3847/1538-4365/ad9dec,85526,image,10.3847.1538-4365.ad9dec_apjsad9decf1_93361,apjsad9decf1,10.3847/1538-4365/ad9dec,text-image,same_paper,same_doi,
