id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
435,same_figure,0.46203026,0.26234776,0.1560731,0.11954889
436,same_figure,0.32689127,0.27512357,0.21303926,0.18494593
437,unrelated_papers,0.10368854,0.2220581,0.31337413,0.3608792
438,same_paper,0.20747758,0.28874135,0.28814214,0.21563892
439,same_figure,0.37303287,0.2600659,0.20687273,0.16002849
440,unrelated_papers,0.12782592,0.25004143,0.30022228,0.32191038
441,unrelated_papers,0.13300766,0.2423756,0.28156224,0.3430545
442,same_figure,0.45150518,0.19554202,0.23618439,0.11676838
443,same_figure,0.31334433,0.2724236,0.23850387,0.1757282
444,same_paper,0.23063074,0.27241957,0.2700916,0.2268581
445,same_figure,0.35582972,0.25835472,0.20772938,0.17808618
446,same_figure,0.47833917,0.2708978,0.15354113,0.097221896
447,unrelated_papers,0.1408338,0.23946357,0.2906628,0.32903984
448,same_figure,0.47469166,0.25108317,0.1671535,0.10707166
449,same_paper,0.21620587,0.28885463,0.28482705,0.21011245
450,unrelated_papers,0.27366936,0.20103957,0.1619224,0.3633687
451,same_paper,0.26411086,0.2703944,0.24477234,0.22072239
452,same_figure,0.27740207,0.26351696,0.22650228,0.23257867
453,unrelated_papers,0.18749,0.2748861,0.24928512,0.28833878
454,unrelated_papers,0.16044803,0.2558736,0.25118843,0.33248997
455,same_paper,0.19892606,0.28594854,0.27342457,0.24170084
456,same_figure,0.4597014,0.26577443,0.16978297,0.10474121
457,same_figure,0.55377835,0.23821859,0.12359211,0.084410965
458,unrelated_papers,0.19824296,0.26009753,0.26400596,0.27765355
459,unrelated_papers,0.17802142,0.2682785,0.2646874,0.2890127
460,related_papers,0.17669728,0.27712816,0.30402896,0.2421456
461,same_figure,0.42785677,0.27060723,0.17797633,0.123559676
462,same_paper,0.18050398,0.30288383,0.24978511,0.26682708
463,unrelated_papers,0.1897399,0.27113274,0.227403,0.31172436
464,same_paper,0.28337,0.29533297,0.19929765,0.22199939
465,unrelated_papers,0.1207026,0.23923779,0.31490645,0.32515317
466,unrelated_papers,0.10085919,0.20034204,0.29452798,0.4042708
467,same_paper,0.26491153,0.2726354,0.23993719,0.22251588
468,same_figure,0.29840106,0.28982386,0.19415678,0.21761833
469,unrelated_papers,0.08417286,0.20057234,0.35419944,0.36105534
470,same_figure,0.84559757,0.10078358,0.030574204,0.023044664
471,same_paper,0.28752524,0.30000085,0.22701836,0.18545555
472,same_paper,0.2527605,0.26676944,0.23459165,0.24587841
473,same_figure,0.47816822,0.2525169,0.16542482,0.10389008
474,unrelated_papers,0.19969502,0.24142246,0.27236363,0.28651887
475,unrelated_papers,0.16381289,0.22567265,0.21678707,0.3937274
476,unrelated_papers,0.13954906,0.24028563,0.26537552,0.35478976
477,same_paper,0.20522662,0.29080772,0.28168163,0.22228403
478,same_figure,0.6964061,0.1806646,0.08591007,0.03701923
479,unrelated_papers,0.2004638,0.20723261,0.25526753,0.33703604
480,same_figure,0.6262734,0.16287342,0.16174099,0.049112197
481,related_papers,0.25376078,0.23309661,0.2631311,0.2500115
482,same_figure,0.5842398,0.1846688,0.127827,0.10326444
483,same_figure,0.33289373,0.2657507,0.2048682,0.19648735
484,related_papers,0.14059801,0.25703406,0.3026402,0.2997277
485,same_figure,0.30491716,0.28624064,0.22452913,0.18431307
486,unrelated_papers,0.070108466,0.25888962,0.3227118,0.34829012
487,unrelated_papers,0.20265503,0.25482744,0.24141395,0.3011036
488,same_figure,0.28252482,0.2273057,0.23887861,0.2512909
489,unrelated_papers,0.17381376,0.23408024,0.22134371,0.3707623
490,related_papers,0.25344414,0.18271953,0.30580348,0.25803286
491,unrelated_papers,0.19419649,0.26548275,0.2393253,0.30099547
492,same_paper,0.2644804,0.29329473,0.23040977,0.21181509
493,same_figure,0.5359419,0.22902589,0.15373357,0.08129865
494,same_figure,0.28605935,0.27998874,0.22772112,0.20623079
495,same_paper,0.23650542,0.28677157,0.25257635,0.22414666
496,unrelated_papers,0.21628551,0.25965533,0.2565624,0.26749676
497,unrelated_papers,0.15796065,0.21752568,0.27531728,0.3491964
498,unrelated_papers,0.04509953,0.23935056,0.26195037,0.45359954
499,unrelated_papers,0.25639492,0.22467777,0.2593839,0.25954342
500,same_figure,0.2795549,0.25785723,0.23121278,0.23137508
501,unrelated_papers,0.10239566,0.1876526,0.35491845,0.35503328
502,same_paper,0.29075328,0.2932573,0.22932297,0.18666646
503,unrelated_papers,0.07915164,0.24631079,0.3306639,0.34387368
504,same_figure,0.37981564,0.22323291,0.2298772,0.16707425
505,same_figure,0.38640144,0.2681246,0.19737771,0.14809622
506,same_figure,0.43159756,0.24013135,0.18785255,0.14041856
507,same_figure,0.50327206,0.23477569,0.14158711,0.12036516
508,unrelated_papers,0.12761235,0.2561451,0.29291585,0.3233267
509,same_figure,0.5719571,0.2307261,0.116937175,0.08037961
510,unrelated_papers,0.21242046,0.24658468,0.23451997,0.30647486
511,unrelated_papers,0.1922217,0.25885764,0.23914799,0.30977267
512,same_figure,0.7415409,0.1534266,0.07043776,0.034594707
513,same_paper,0.27184224,0.29794237,0.22016653,0.21004888
514,same_figure,0.34757555,0.2784199,0.2013113,0.17269322
515,same_paper,0.26000527,0.3125935,0.2139248,0.21347645
516,same_figure,0.41270703,0.25435618,0.2087112,0.1242256
517,same_paper,0.24129836,0.29863012,0.24621631,0.2138552
518,unrelated_papers,0.1466602,0.24640726,0.2900318,0.31690076
519,same_figure,0.29963312,0.2860795,0.20115511,0.21313228
520,related_papers,0.18019518,0.21470575,0.32702073,0.27807835
521,unrelated_papers,0.21723208,0.25283936,0.26319745,0.26673114
522,same_figure,0.31973702,0.25707704,0.24066001,0.18252593
523,unrelated_papers,0.21363461,0.21836777,0.25984934,0.3081483
524,same_figure,0.68375,0.19173549,0.078193784,0.04632073
525,related_papers,0.18330222,0.26498312,0.28211588,0.26959878
526,unrelated_papers,0.20706642,0.26244548,0.23696946,0.29351866
527,same_paper,0.19783312,0.27652696,0.26114717,0.26449272
528,related_papers,0.23167145,0.26038036,0.2773668,0.23058142
529,unrelated_papers,0.18814068,0.1982629,0.28998163,0.32361478
530,same_figure,0.69582975,0.1818921,0.07101732,0.051260855
531,unrelated_papers,0.16783293,0.25349015,0.24189982,0.33677712
532,unrelated_papers,0.1854673,0.20756637,0.27408984,0.33287647
533,unrelated_papers,0.17720073,0.2725106,0.27389327,0.27639544
534,same_figure,0.5783819,0.24253753,0.11991558,0.059164975
535,same_paper,0.23725465,0.27360147,0.254225,0.2349189
536,same_figure,0.3533499,0.27764526,0.20707016,0.1619347
537,same_figure,0.38579935,0.26769713,0.17693254,0.16957098
538,related_papers,0.1565277,0.24429455,0.30277985,0.2963979
539,unrelated_papers,0.23326346,0.2598358,0.22465248,0.28224826
540,same_figure,0.3376476,0.21340643,0.24731272,0.20163324
541,unrelated_papers,0.20472309,0.24637397,0.26932883,0.27957413
542,same_figure,0.57576126,0.22538629,0.13183382,0.06701862
543,same_paper,0.2713842,0.29398486,0.2361868,0.19844411
544,unrelated_papers,0.1875781,0.25239888,0.2586455,0.30137753
545,unrelated_papers,0.13163783,0.23133288,0.303918,0.3331113
546,unrelated_papers,0.107292175,0.23697855,0.3249419,0.33078736
547,same_figure,0.3749604,0.24424641,0.2075617,0.17323148
548,unrelated_papers,0.1260742,0.27627227,0.28261387,0.31503966
549,same_figure,0.522106,0.22395144,0.124007076,0.1299355
550,same_figure,0.4829174,0.24906982,0.16923924,0.09877355
551,same_paper,0.2110339,0.26442185,0.2624956,0.26204866
552,same_figure,0.6824592,0.2091756,0.07087032,0.03749493
553,same_figure,0.7127952,0.15649098,0.084091075,0.04662275
554,same_figure,0.2920527,0.20803542,0.25151396,0.24839792
555,related_papers,0.13462593,0.2298155,0.31779307,0.3177655
556,same_figure,0.5340351,0.23452686,0.14338501,0.088053055
557,same_figure,0.6683572,0.19891234,0.095435746,0.03729471
558,related_papers,0.23779523,0.21020687,0.2914642,0.26053366
559,unrelated_papers,0.23144525,0.24343055,0.247467,0.2776572
560,same_figure,0.31644946,0.21199934,0.23311183,0.23843937
561,unrelated_papers,0.15964592,0.24475293,0.25765848,0.3379427
562,same_figure,0.45291275,0.26149085,0.1597161,0.12588029
563,related_papers,0.22614041,0.25797492,0.27885708,0.23702759
564,same_figure,0.6721651,0.18466914,0.093748465,0.049417317
565,same_paper,0.27592584,0.30235782,0.21714872,0.20456761
566,same_figure,0.33144692,0.2772085,0.21630365,0.17504093
567,related_papers,0.104090914,0.16672124,0.4446366,0.28455123
568,same_paper,0.1927112,0.28458592,0.23878178,0.2839211
569,same_figure,0.5312545,0.2461085,0.12936805,0.093269
570,unrelated_papers,0.12045278,0.21385434,0.31994417,0.34574872
571,same_paper,0.2343065,0.27207336,0.24192645,0.2516937
572,related_papers,0.22148259,0.24382405,0.27773705,0.2569563
573,unrelated_papers,0.13090938,0.23934928,0.2594983,0.37024304
574,same_figure,0.4424395,0.26372838,0.15034215,0.14348997
575,same_figure,0.30154243,0.2131949,0.29308236,0.1921803
576,unrelated_papers,0.17094736,0.24546653,0.25331154,0.33027455
577,unrelated_papers,0.10053736,0.25118428,0.2779157,0.37036264
578,same_paper,0.22025034,0.27200192,0.2581788,0.24956891
579,same_figure,0.37378988,0.2688676,0.18491118,0.17243135
580,unrelated_papers,0.217367,0.19941421,0.27724832,0.3059705
581,same_paper,0.26603487,0.2882076,0.21461163,0.23114592
582,same_paper,0.2566848,0.28168797,0.26359457,0.19803266
583,same_paper,0.243717,0.26686952,0.23537022,0.25404328
584,related_papers,0.107395485,0.2724556,0.3203891,0.29975984
585,same_paper,0.28885257,0.3317708,0.19790271,0.18147391
586,unrelated_papers,0.14764875,0.22642726,0.3128361,0.31308788
587,same_figure,0.51380545,0.2349751,0.15506358,0.09615585
588,same_paper,0.27918229,0.2911251,0.22384736,0.20584527
589,same_paper,0.23057318,0.27313167,0.24510358,0.2511916
590,unrelated_papers,0.19955605,0.27982646,0.21227746,0.30834004
591,same_figure,0.36774778,0.27517378,0.21463415,0.14244428
592,same_paper,0.23518343,0.28399497,0.25212118,0.22870043
593,unrelated_papers,0.097731784,0.26269692,0.24290127,0.39667
594,same_figure,0.55240774,0.25011116,0.10528498,0.09219612
595,same_figure,0.4595734,0.20364597,0.17031135,0.1664693
596,same_figure,0.3254767,0.26845762,0.21989419,0.1861715
597,same_figure,0.4576816,0.24162729,0.169766,0.1309251
598,same_paper,0.25009778,0.2776475,0.2366352,0.23561953
599,same_figure,0.41618574,0.2526952,0.1910097,0.14010936
600,unrelated_papers,0.2279467,0.25096294,0.22746575,0.2936246
601,same_figure,0.42140844,0.25914806,0.1708278,0.14861569
602,same_figure,0.5225046,0.23486821,0.16596739,0.07665977
603,same_figure,0.52390033,0.2156745,0.13023362,0.13019156
604,same_paper,0.27803633,0.29176873,0.2252144,0.20498054
605,same_figure,0.33487856,0.24986325,0.23435712,0.18090107
606,same_figure,0.6677729,0.18755728,0.08769186,0.05697797
607,same_figure,0.3349782,0.2632597,0.19787703,0.20388505
608,same_figure,0.2951696,0.24814387,0.18352799,0.27315855
609,same_paper,0.24435776,0.27862415,0.2744248,0.20259328
610,unrelated_papers,0.114062466,0.25304842,0.28088742,0.3520017
611,related_papers,0.15730165,0.25785607,0.29849952,0.28634274
612,same_paper,0.22831835,0.27208316,0.26014656,0.23945193
613,same_figure,0.2986546,0.284315,0.21978638,0.19724406
614,same_paper,0.26537517,0.279161,0.21927814,0.23618567
615,same_figure,0.5826076,0.22084713,0.14416286,0.05238238
616,same_paper,0.24506848,0.26967573,0.2312154,0.2540404
617,unrelated_papers,0.08014481,0.24922787,0.26808798,0.40253934
618,unrelated_papers,0.14527942,0.23723799,0.24802092,0.36946166
619,same_paper,0.23474126,0.2858818,0.24094379,0.23843318
620,related_papers,0.24162044,0.2653458,0.27185622,0.22117755
621,same_figure,0.34864962,0.2629836,0.22275369,0.16561309
622,unrelated_papers,0.18354349,0.2765429,0.26006958,0.27984405
623,same_figure,0.29342517,0.2719415,0.24126469,0.19336863
624,same_figure,0.33164525,0.2714906,0.20256433,0.1942998
625,same_figure,0.35234642,0.30621892,0.18785426,0.1535804
626,unrelated_papers,0.16223468,0.25526264,0.29097193,0.29153076
627,same_figure,0.6446367,0.2254632,0.07980542,0.050094683
628,same_figure,0.447481,0.2524086,0.18157803,0.11853238
629,unrelated_papers,0.17111816,0.26171133,0.2500497,0.3171208
630,same_figure,0.6014323,0.23920535,0.11440117,0.04496114
631,same_figure,0.31570646,0.26919335,0.24115619,0.17394401
632,same_figure,0.6218683,0.25008327,0.07948411,0.048564304
633,same_figure,0.44112432,0.2694027,0.15814152,0.13133143
634,same_figure,0.40459508,0.2594125,0.18811911,0.1478733
635,same_figure,0.38464797,0.26143992,0.19548032,0.15843178
636,same_paper,0.25406164,0.27128416,0.25485733,0.21979684
637,unrelated_papers,0.25286853,0.2778223,0.18971263,0.27959657
638,same_figure,0.28394723,0.27793667,0.221858,0.2162581
639,unrelated_papers,0.20116644,0.23734765,0.236959,0.32452694
640,unrelated_papers,0.13653181,0.23725252,0.29773298,0.3284827
641,same_figure,0.30293733,0.29215902,0.21373045,0.1911732
642,same_figure,0.2633148,0.25344723,0.24112755,0.24211042
643,same_paper,0.28358838,0.28912938,0.2379911,0.18929115
644,same_figure,0.51686686,0.31786114,0.11792119,0.047350805
645,same_figure,0.26953536,0.25446472,0.25264066,0.22335926
646,same_figure,0.42064375,0.26085994,0.18942396,0.12907235
647,unrelated_papers,0.1960344,0.24161614,0.26632097,0.29602847
648,same_paper,0.22743766,0.28904793,0.23576863,0.24774578
649,same_figure,0.30658665,0.2704332,0.24314067,0.17983949
650,unrelated_papers,0.23158787,0.23335038,0.20925526,0.32580647
651,same_figure,0.48241413,0.24683107,0.12931056,0.14144425
652,unrelated_papers,0.12803777,0.26791698,0.29893094,0.3051143
653,unrelated_papers,0.23263828,0.24083912,0.2495607,0.2769619
654,related_papers,0.13969152,0.3178686,0.32950273,0.21293715
655,unrelated_papers,0.17282116,0.25758946,0.27272204,0.29686734
656,same_paper,0.2546259,0.28433275,0.23016752,0.23087385
657,same_paper,0.28695503,0.2878182,0.2208969,0.2043299
658,same_figure,0.29551047,0.2478855,0.257433,0.19917102
659,related_papers,0.1565906,0.2922254,0.30706283,0.24412118
660,unrelated_papers,0.16735476,0.2595114,0.26445693,0.30867687
661,unrelated_papers,0.05998133,0.2737945,0.28341278,0.3828114
662,unrelated_papers,0.19415715,0.2505205,0.22265269,0.33266968
663,same_paper,0.24598233,0.2859428,0.23723862,0.23083624
664,unrelated_papers,0.18732421,0.22089346,0.27306297,0.31871936
665,same_figure,0.42192554,0.28499782,0.20761187,0.08546476
666,same_figure,0.414312,0.24556679,0.18532442,0.15479678
667,related_papers,0.18789819,0.2625682,0.27939782,0.27013582
668,same_figure,0.8019313,0.13437697,0.038473766,0.025217922
669,same_paper,0.27423117,0.3011341,0.23583592,0.1887988
670,same_paper,0.27719802,0.28256664,0.22266275,0.2175726
671,same_figure,0.46532658,0.23405518,0.17043243,0.13018583
672,unrelated_papers,0.13667208,0.24032253,0.27807853,0.34492686
673,unrelated_papers,0.09360239,0.21059993,0.28853512,0.40726256
674,same_figure,0.3487628,0.17475562,0.24297555,0.23350602
675,related_papers,0.25218332,0.25743318,0.29087314,0.19951038
676,unrelated_papers,0.18221411,0.22924155,0.2388711,0.34967324
677,unrelated_papers,0.16177487,0.22379142,0.26398885,0.35044488
678,unrelated_papers,0.19574104,0.22914252,0.2453169,0.32979953
679,same_figure,0.36951503,0.28085437,0.18540451,0.16422608
680,related_papers,0.21231796,0.25768322,0.30021992,0.2297789
681,unrelated_papers,0.1744837,0.2363102,0.26940674,0.31979936
682,same_figure,0.47881326,0.2537273,0.16651326,0.10094617
683,unrelated_papers,0.23795234,0.20301966,0.2478682,0.31115982
684,related_papers,0.18629257,0.23532997,0.30150682,0.27687064
685,unrelated_papers,0.18740791,0.26115587,0.25326064,0.29817557
686,same_paper,0.23101096,0.27657437,0.26258776,0.22982693
687,unrelated_papers,0.06813754,0.16475023,0.31535277,0.4517595
688,same_figure,0.31772465,0.2815982,0.2215345,0.17914264
689,unrelated_papers,0.15676548,0.25905943,0.29048997,0.29368514
690,unrelated_papers,0.18327679,0.2532161,0.22883016,0.33467698
691,unrelated_papers,0.1320559,0.260026,0.29955292,0.30836517
692,same_figure,0.28949597,0.28422534,0.23809731,0.18818136
693,unrelated_papers,0.24213944,0.24545102,0.22102326,0.29138628
694,same_paper,0.26810977,0.30427566,0.2467143,0.18090029
695,unrelated_papers,0.22947834,0.24923842,0.22345124,0.29783198
696,same_figure,0.65488696,0.19732872,0.10277702,0.045007296
697,same_paper,0.26013204,0.2672387,0.25734055,0.21528867
698,unrelated_papers,0.20135958,0.26166,0.23846194,0.29851845
699,same_figure,0.8189214,0.10817304,0.053537585,0.019367961
700,same_figure,0.36739105,0.259644,0.21453138,0.15843359
701,same_paper,0.230127,0.30430514,0.25507438,0.2104935
702,unrelated_papers,0.24696681,0.19015181,0.22569376,0.33718762
703,related_papers,0.12654833,0.1705278,0.39870977,0.3042141
704,same_paper,0.20806062,0.2898312,0.26536036,0.23674782
705,same_figure,0.45367256,0.25016263,0.18919803,0.10696679
706,same_paper,0.2439721,0.29554766,0.25715613,0.20332411
707,unrelated_papers,0.26196057,0.26330405,0.18541802,0.28931734
708,same_figure,0.366376,0.2921331,0.19036537,0.15112552
709,same_figure,0.28770435,0.26592338,0.23056567,0.21580662
710,unrelated_papers,0.1527356,0.24508137,0.27497306,0.32720995
711,related_papers,0.15497784,0.26894918,0.2934582,0.2826148
712,same_figure,0.40568456,0.2645425,0.1951695,0.13460347
713,same_figure,0.6506887,0.20209058,0.10450737,0.042713325
714,same_paper,0.17646311,0.2922871,0.2777315,0.25351828
715,related_papers,0.10296685,0.25245523,0.36478606,0.27979186
716,unrelated_papers,0.22927608,0.24053904,0.24369311,0.28649175
717,same_paper,0.26388794,0.26555672,0.23210955,0.23844577
718,related_papers,0.24202417,0.2577181,0.25901133,0.2412464
719,same_paper,0.28012675,0.2990914,0.20205405,0.2187278
720,unrelated_papers,0.14151391,0.2858419,0.2756432,0.29700097
721,unrelated_papers,0.07672781,0.25987577,0.30413896,0.35925746
722,unrelated_papers,0.13813964,0.24950822,0.3027524,0.30959973
723,same_figure,0.27179077,0.24670619,0.23033166,0.25117138
724,same_figure,0.38987693,0.25983867,0.19923297,0.15105142
725,unrelated_papers,0.15574849,0.25554386,0.27006856,0.31863907
726,unrelated_papers,0.102340154,0.2643725,0.29659313,0.3366942
727,unrelated_papers,0.25244403,0.22793552,0.22565985,0.2939606
728,same_figure,0.5303272,0.25026724,0.13209964,0.08730588
729,unrelated_papers,0.22870429,0.25941062,0.24246511,0.26942
730,unrelated_papers,0.11985245,0.23599602,0.30001915,0.3441324
731,same_paper,0.2676982,0.27994853,0.21314302,0.23921025
732,unrelated_papers,0.11610911,0.22553979,0.30893496,0.34941614
733,unrelated_papers,0.13716651,0.21793556,0.3018201,0.34307784
734,same_figure,0.33181018,0.2733469,0.2401336,0.15470932
735,unrelated_papers,0.23506066,0.25739992,0.22756927,0.27997014
736,same_paper,0.20347047,0.28839397,0.24534974,0.26278582
737,same_paper,0.29764822,0.3085854,0.17401709,0.2197493
738,same_figure,0.447292,0.24968643,0.17203024,0.13099131
739,unrelated_papers,0.11235811,0.22833863,0.29828504,0.3610182
