id,predicted_relationship,prob_same_figure,prob_same_paper,prob_related_papers,prob_unrelated_papers
440,same_paper,0.12980124,0.394888,0.2347409,0.24056983
441,unrelated_papers,0.13390431,0.28968057,0.23555368,0.34086144
442,same_figure,0.4680242,0.34255466,0.07438866,0.11503249
443,same_figure,0.37692285,0.27084816,0.16964622,0.18258277
444,related_papers,0.23242581,0.22578493,0.35142273,0.19036654
445,same_figure,0.36244678,0.19945318,0.3107157,0.12738432
446,same_paper,0.3492517,0.42906308,0.114396885,0.10728834
447,same_paper,0.20628297,0.3256742,0.26528278,0.20276004
448,same_figure,0.6234056,0.11493061,0.09656672,0.1650971
449,related_papers,0.23422149,0.24870913,0.35071945,0.16634995
450,same_figure,0.43970084,0.18779878,0.24152644,0.13097392
451,same_paper,0.22444142,0.3293681,0.26720947,0.17898096
452,same_paper,0.18503599,0.32339042,0.28805566,0.20351793
453,same_paper,0.17229316,0.33882484,0.2559032,0.2329788
454,same_figure,0.29567498,0.28133556,0.21444705,0.20854242
455,same_paper,0.1980295,0.28418514,0.25035024,0.26743513
456,same_figure,0.39597744,0.24396265,0.2554407,0.10461918
457,same_figure,0.51463825,0.25349241,0.17404614,0.05782318
458,related_papers,0.17468022,0.2984622,0.3042273,0.22263026
459,related_papers,0.15875927,0.21094067,0.31712785,0.31317222
460,related_papers,0.15468338,0.28517923,0.33977035,0.22036706
461,same_figure,0.38474408,0.3110238,0.21309651,0.091135584
462,unrelated_papers,0.13085684,0.23435517,0.2260754,0.4087126
463,same_paper,0.19502433,0.32141995,0.19656113,0.28699458
464,same_paper,0.21457124,0.38006774,0.11411025,0.29125077
465,same_paper,0.14321394,0.30388018,0.255982,0.29692388
466,related_papers,0.18034364,0.26560903,0.39242604,0.16162129
467,same_figure,0.36809722,0.15235877,0.2813359,0.19820812
468,same_figure,0.56037885,0.21624056,0.13346781,0.089912795
469,related_papers,0.22066091,0.17517444,0.363223,0.24094166
470,same_figure,0.63523936,0.11349815,0.100948475,0.15031402
471,same_figure,0.36356935,0.32266635,0.16750517,0.14625913
472,unrelated_papers,0.21903917,0.22114332,0.2192181,0.34059942
473,same_figure,0.46859506,0.33266163,0.15619053,0.042552784
474,related_papers,0.27585763,0.17440513,0.32458654,0.22515072
475,unrelated_papers,0.14127116,0.28887728,0.2726507,0.29720086
476,unrelated_papers,0.14230491,0.15530266,0.3240292,0.37836322
477,same_paper,0.23882905,0.29889813,0.29419097,0.16808185
478,same_figure,0.8155721,0.112918586,0.059257355,0.012252
479,same_paper,0.15629368,0.337123,0.19168706,0.31489626
480,same_figure,0.42953712,0.19078295,0.2252456,0.15443435
481,related_papers,0.16359499,0.2205499,0.3781953,0.23765981
482,same_figure,0.6356581,0.16539963,0.12405505,0.07488722
483,same_figure,0.34184438,0.20641205,0.2108295,0.24091408
484,related_papers,0.1374002,0.27066663,0.31229812,0.27963504
485,same_figure,0.35889867,0.21136352,0.24507372,0.18466407
486,unrelated_papers,0.05527836,0.07032469,0.27691028,0.5974867
487,related_papers,0.16075659,0.16332626,0.35838455,0.3175326
488,same_figure,0.3281561,0.20260656,0.19682848,0.27240884
489,unrelated_papers,0.11639481,0.16763368,0.24875979,0.46721172
490,unrelated_papers,0.2479189,0.15634656,0.25496942,0.34076512
491,unrelated_papers,0.15273976,0.25916508,0.27041543,0.3176797
492,same_paper,0.2726819,0.3050362,0.25626832,0.16601363
493,same_figure,0.44740033,0.3066457,0.19722946,0.0487245
494,same_paper,0.2554113,0.33139777,0.25851128,0.15467967
495,same_paper,0.2064424,0.32746387,0.286581,0.17951274
496,unrelated_papers,0.21252933,0.21193688,0.23987666,0.33565715
497,unrelated_papers,0.0856327,0.18976572,0.26614547,0.45845613
498,unrelated_papers,0.20804968,0.18138053,0.27981117,0.3307586
499,related_papers,0.23915628,0.14657938,0.37908295,0.23518139
500,same_paper,0.28218335,0.3260162,0.26724738,0.12455306
501,related_papers,0.27270558,0.18267487,0.38073012,0.16388941
502,related_papers,0.16691433,0.2798641,0.46129858,0.09192297
503,related_papers,0.067708194,0.20890807,0.41835216,0.3050316
504,same_figure,0.39627442,0.17943683,0.36486927,0.059419468
505,same_figure,0.44660762,0.2449122,0.15137677,0.1571034
506,same_figure,0.38050696,0.29120168,0.20750767,0.12078369
507,same_figure,0.6384198,0.18763615,0.08306187,0.090882175
508,same_paper,0.11961281,0.5015245,0.15739052,0.22147214
509,same_figure,0.41830793,0.3029547,0.19999827,0.07873908
510,unrelated_papers,0.11785851,0.23723431,0.12918046,0.51572675
511,related_papers,0.19129632,0.24590462,0.36672282,0.19607624
512,same_figure,0.7980403,0.104766995,0.07533104,0.021861719
513,same_paper,0.20300892,0.37400168,0.20973788,0.2132515
514,same_figure,0.3639667,0.16235903,0.28520465,0.18846963
515,same_paper,0.17784892,0.38698715,0.2178796,0.21728434
516,same_figure,0.5812683,0.11659596,0.14551443,0.15662128
517,unrelated_papers,0.23133309,0.24142283,0.24227323,0.28497088
518,unrelated_papers,0.1283998,0.27999303,0.2884529,0.30315426
519,unrelated_papers,0.27891582,0.21984178,0.18548818,0.31575423
520,related_papers,0.23713623,0.20701742,0.40722635,0.14861998
521,related_papers,0.18773758,0.21327874,0.31505185,0.28393185
522,related_papers,0.2601663,0.20229277,0.42023566,0.11730529
523,same_paper,0.16682146,0.32974738,0.20442714,0.29900402
524,same_figure,0.6752745,0.113910966,0.14673744,0.06407713
525,same_figure,0.42431432,0.16916673,0.14271109,0.26380786
526,unrelated_papers,0.17063807,0.2728786,0.26409468,0.29238868
527,same_paper,0.25662398,0.3585052,0.1859465,0.19892432
528,same_figure,0.3855479,0.118740745,0.27456564,0.2211457
529,same_figure,0.38562497,0.14338003,0.25624484,0.21475014
530,same_figure,0.83932316,0.124366984,0.024815071,0.011494763
531,unrelated_papers,0.08022856,0.34512565,0.19008572,0.38456005
532,related_papers,0.19231763,0.14251032,0.3513692,0.31380284
533,unrelated_papers,0.13043211,0.22177361,0.19774365,0.4500506
534,same_figure,0.6085533,0.23691435,0.12259064,0.031941734
535,same_paper,0.26230145,0.30568787,0.23518671,0.19682398
536,same_figure,0.39020345,0.21084832,0.1904299,0.20851836
537,same_paper,0.25672206,0.509274,0.1196791,0.11432484
538,related_papers,0.14081405,0.27942306,0.3336372,0.24612567
539,unrelated_papers,0.21770822,0.28721192,0.18115981,0.31392005
540,same_figure,0.36976793,0.15330611,0.2081903,0.26873565
541,related_papers,0.25064614,0.27539998,0.28373095,0.19022292
542,same_figure,0.46827126,0.34981224,0.14694518,0.034971323
543,same_paper,0.2886826,0.29139748,0.22110963,0.1988103
544,same_figure,0.34657788,0.24232702,0.16974938,0.24134572
545,unrelated_papers,0.14197621,0.2946086,0.18834212,0.37507308
546,same_figure,0.4323577,0.12455199,0.22628698,0.21680334
547,same_figure,0.3789901,0.23762283,0.28332603,0.10006102
548,same_paper,0.086253166,0.43490443,0.24296829,0.2358741
549,same_paper,0.3545805,0.49743825,0.109315224,0.03866604
550,same_figure,0.45194265,0.2617999,0.19549732,0.09076014
551,related_papers,0.1628,0.21722427,0.33591053,0.2840652
552,same_figure,0.7339795,0.15663686,0.08434109,0.025042543
553,same_figure,0.84005976,0.07202546,0.074336015,0.013578756
554,unrelated_papers,0.19736391,0.18073077,0.2624649,0.35944042
555,related_papers,0.13503543,0.14209943,0.41733524,0.30552992
556,same_figure,0.4650377,0.2648697,0.19900969,0.07108292
557,same_figure,0.7552145,0.18862861,0.040163033,0.015993865
558,related_papers,0.27884117,0.21544763,0.38364148,0.12206974
559,same_paper,0.17269258,0.44857705,0.16987105,0.20885934
560,related_papers,0.30398872,0.10865343,0.3050431,0.28231475
561,unrelated_papers,0.26865456,0.14868028,0.23053826,0.3521269
562,same_figure,0.41975242,0.16352361,0.31256592,0.10415804
563,same_figure,0.36806682,0.15926142,0.2207703,0.25190145
564,same_figure,0.6838054,0.19753344,0.08850928,0.030151853
565,same_paper,0.21443598,0.4245924,0.2141925,0.14677912
566,same_paper,0.29427975,0.34540707,0.19565506,0.16465811
567,related_papers,0.1182068,0.3362357,0.38669008,0.15886742
568,unrelated_papers,0.17399737,0.20201719,0.27511275,0.3488727
569,same_figure,0.6047177,0.13101256,0.20135891,0.062910825
570,unrelated_papers,0.21552593,0.21184196,0.28265718,0.28997493
571,same_figure,0.3375178,0.20716724,0.26776606,0.18754892
572,related_papers,0.19134614,0.18098652,0.37927997,0.24838735
573,related_papers,0.09357065,0.28640172,0.3275883,0.29243934
574,same_paper,0.21936688,0.36631846,0.26454803,0.14976662
575,same_figure,0.44809046,0.14423521,0.10764177,0.30003256
576,unrelated_papers,0.24302302,0.2631441,0.21566525,0.2781676
577,unrelated_papers,0.1400174,0.16823076,0.3154171,0.37633473
578,same_paper,0.19157508,0.29035085,0.26052782,0.25754628
579,same_figure,0.324164,0.3192334,0.22551607,0.13108651
580,related_papers,0.18411794,0.15755726,0.4786249,0.17969988
581,same_paper,0.19934273,0.33388618,0.3078152,0.15895592
582,related_papers,0.25412643,0.19757552,0.40795428,0.14034377
583,unrelated_papers,0.19960175,0.24995145,0.22008899,0.3303578
584,related_papers,0.20901255,0.15003116,0.38452488,0.2564314
585,related_papers,0.21153718,0.2503188,0.36472893,0.17341508
586,related_papers,0.22561714,0.21145004,0.31131855,0.25161424
587,same_figure,0.38917133,0.27244076,0.27320927,0.06517861
588,same_paper,0.3015539,0.3048843,0.17679977,0.21676202
589,related_papers,0.16063815,0.23020782,0.39196187,0.21719217
590,unrelated_papers,0.20314483,0.21732792,0.16376571,0.41576153
591,same_paper,0.26423976,0.2807131,0.27929473,0.17575239
592,same_paper,0.21452372,0.28019997,0.25631356,0.24896275
593,unrelated_papers,0.14384438,0.3154111,0.16605419,0.37469032
594,same_figure,0.5801974,0.20813432,0.076284,0.13538426
595,same_figure,0.518617,0.20023368,0.18169329,0.09945605
596,related_papers,0.27775154,0.23645961,0.32183853,0.16395031
597,same_figure,0.54137295,0.21054186,0.15954913,0.08853606
598,related_papers,0.21994627,0.24286684,0.27691913,0.26026776
599,same_figure,0.3572792,0.21950902,0.15622719,0.2669846
600,unrelated_papers,0.14496453,0.19556129,0.18687326,0.4726009
601,same_figure,0.4786842,0.17816095,0.20555766,0.13759719
602,same_figure,0.41812605,0.32528597,0.19918536,0.057402622
603,same_figure,0.64992714,0.16191675,0.13002609,0.058130033
604,same_paper,0.24082093,0.37445498,0.22597449,0.15874961
605,same_figure,0.3636413,0.29599908,0.2095818,0.13077785
606,same_figure,0.82531506,0.089637965,0.06274567,0.022301326
607,same_figure,0.46225512,0.20025729,0.17498969,0.16249792
608,unrelated_papers,0.18068084,0.24823792,0.10006064,0.4710206
609,unrelated_papers,0.2714222,0.17453022,0.21350688,0.3405407
610,unrelated_papers,0.22184676,0.22005044,0.24209517,0.31600764
611,unrelated_papers,0.16966406,0.2298936,0.28562835,0.31481397
612,same_paper,0.27647552,0.36156705,0.20420173,0.15775572
613,same_figure,0.3713215,0.23103203,0.20180634,0.19584014
614,same_paper,0.22430089,0.3663869,0.18501973,0.22429249
615,same_figure,0.54399073,0.36502334,0.051580414,0.039405514
616,same_paper,0.25968587,0.276174,0.20210335,0.2620368
617,unrelated_papers,0.09385626,0.15252255,0.29572085,0.45790035
618,unrelated_papers,0.094833225,0.2902882,0.15025014,0.46462843
619,unrelated_papers,0.19804043,0.27378783,0.24318586,0.2849859
620,related_papers,0.31613514,0.16451809,0.31678134,0.20256545
621,same_figure,0.33722967,0.25223526,0.25001204,0.16052304
622,unrelated_papers,0.14524223,0.24083357,0.2559153,0.3580089
623,same_figure,0.29702586,0.2086007,0.27124506,0.22312838
624,same_paper,0.3192727,0.4205696,0.111923456,0.14823425
625,same_figure,0.6207757,0.26499063,0.043431565,0.07080213
626,same_paper,0.18551166,0.32061923,0.2040893,0.2897798
627,same_figure,0.8555509,0.100379266,0.03335091,0.010718968
628,same_figure,0.564698,0.2582985,0.10233972,0.07466379
629,related_papers,0.096908785,0.25786722,0.34232593,0.30289805
630,same_figure,0.73142606,0.23116986,0.025690801,0.0117132915
631,related_papers,0.30379638,0.15694666,0.43430856,0.10494839
632,same_figure,0.7787474,0.14182752,0.059626468,0.019798616
633,same_figure,0.39434493,0.3143422,0.14888197,0.1424309
634,same_figure,0.5578062,0.15823065,0.21910962,0.06485352
635,related_papers,0.34854153,0.1786542,0.35636094,0.116443336
636,same_paper,0.23012918,0.32594603,0.16156276,0.282362
637,unrelated_papers,0.1839206,0.2800945,0.15271482,0.38327006
638,same_figure,0.36076987,0.1451915,0.30178204,0.19225657
639,same_paper,0.23747857,0.3459403,0.16087198,0.25570917
640,same_paper,0.136039,0.33449957,0.22312135,0.30634007
641,same_paper,0.21538332,0.31938973,0.25189355,0.21333338
642,same_figure,0.5201529,0.12768188,0.19986728,0.15229794
643,same_figure,0.35218415,0.28223044,0.16544455,0.20014088
644,same_paper,0.26637447,0.49052316,0.09645339,0.14664897
645,related_papers,0.2049604,0.30652994,0.32041964,0.16809
646,same_figure,0.5517689,0.16640332,0.17200783,0.10981996
647,unrelated_papers,0.26717323,0.23406611,0.21001852,0.28874213
648,unrelated_papers,0.19196983,0.24303156,0.26812845,0.29687014
649,same_figure,0.32250312,0.3175522,0.23949333,0.12045135
650,unrelated_papers,0.20862384,0.2622609,0.23312159,0.29599366
651,same_figure,0.44867712,0.31784755,0.1361376,0.097337745
652,unrelated_papers,0.116847575,0.20452186,0.22553842,0.45309216
653,same_paper,0.17520837,0.40121457,0.17790739,0.24566968
654,related_papers,0.17086133,0.22819316,0.5177338,0.08321171
655,related_papers,0.14596078,0.23092365,0.3901144,0.23300117
656,same_paper,0.23724218,0.32368526,0.1667149,0.27235767
657,same_paper,0.29782954,0.3562828,0.15217885,0.1937088
658,same_figure,0.40323994,0.25168973,0.23632465,0.10874567
659,same_figure,0.3628085,0.26554108,0.23988715,0.13176326
660,same_paper,0.11760113,0.35324764,0.3182909,0.21086034
661,unrelated_papers,0.08150179,0.1435322,0.35566568,0.41930032
662,same_paper,0.24368791,0.27515358,0.2551887,0.22596979
663,same_paper,0.15137334,0.48798507,0.16353704,0.19710451
664,related_papers,0.21380141,0.308662,0.32012346,0.15741313
665,same_figure,0.5491687,0.19837186,0.15712403,0.095335424
666,same_figure,0.44366997,0.2721756,0.2068279,0.07732652
667,unrelated_papers,0.11365273,0.28089285,0.25612068,0.34933376
668,same_figure,0.90146613,0.06694211,0.025237307,0.006354448
669,same_paper,0.26557562,0.29424155,0.24385765,0.19632517
670,same_figure,0.34568498,0.26419017,0.19629085,0.19383402
671,same_figure,0.49349135,0.1831324,0.24849232,0.07488393
672,same_paper,0.07520846,0.53945243,0.1730833,0.21225582
673,unrelated_papers,0.18934017,0.1777567,0.29605702,0.3368461
674,same_figure,0.4204947,0.12520961,0.36983976,0.08445593
675,unrelated_papers,0.29166156,0.17757821,0.16267127,0.36808896
676,unrelated_papers,0.14681107,0.35695866,0.13022284,0.36600745
677,unrelated_papers,0.121985845,0.24288744,0.29854587,0.33658084
678,same_paper,0.16514787,0.38912684,0.17055158,0.27517372
679,related_papers,0.2772273,0.210899,0.29810366,0.21377003
680,related_papers,0.19390605,0.22858982,0.40489027,0.17261386
681,unrelated_papers,0.23343268,0.23246399,0.23269238,0.30141094
682,same_figure,0.65705156,0.19735406,0.08882112,0.05677327
683,related_papers,0.09559717,0.19720939,0.4036109,0.30358255
684,related_papers,0.13069794,0.1558254,0.39444417,0.3190325
685,related_papers,0.17422995,0.2402753,0.29540938,0.29008538
686,same_paper,0.24286678,0.27682415,0.23340452,0.24690455
687,related_papers,0.08914428,0.2688421,0.506224,0.13578966
688,same_figure,0.32704806,0.21459799,0.3151204,0.14323352
689,same_paper,0.12441372,0.38855672,0.19060998,0.2964196
690,related_papers,0.22127141,0.2527435,0.26730075,0.2586843
691,same_paper,0.120710224,0.39098182,0.2566733,0.23163466
692,same_figure,0.34892833,0.20960152,0.18778162,0.25368854
693,unrelated_papers,0.24092788,0.2277642,0.20370226,0.32760566
694,same_paper,0.301914,0.33175573,0.2325187,0.13381158
695,unrelated_papers,0.19579658,0.27204552,0.18723792,0.34491998
696,same_figure,0.7037988,0.2030544,0.07596776,0.01717904
697,related_papers,0.26280212,0.26379097,0.37013748,0.10326941
698,related_papers,0.18790372,0.18939628,0.31170473,0.31099528
699,same_figure,0.71478766,0.12829114,0.105345,0.051576216
700,same_figure,0.4249795,0.26568288,0.16376449,0.14557312
701,same_paper,0.227697,0.4030923,0.19786316,0.17134756
702,unrelated_papers,0.14546378,0.20084915,0.25804827,0.3956388
703,related_papers,0.13202497,0.27318984,0.4665536,0.12823157
704,same_paper,0.15557013,0.34935668,0.21005453,0.28501865
705,same_figure,0.7257752,0.054854825,0.10559747,0.11377249
706,related_papers,0.20355417,0.26175317,0.4169116,0.11778108
707,unrelated_papers,0.26696235,0.2646568,0.13833801,0.3300428
708,same_figure,0.46442768,0.1536929,0.11552594,0.2663535
709,same_paper,0.23889805,0.29205644,0.18979913,0.2792464
710,unrelated_papers,0.14181942,0.24549961,0.2347503,0.37793067
711,related_papers,0.10983382,0.20495446,0.4289289,0.2562828
712,same_figure,0.45301285,0.23757017,0.13852581,0.17089117
713,same_paper,0.3857212,0.4943336,0.09464842,0.025296781
714,same_paper,0.113133594,0.4673276,0.3005225,0.11901628
715,unrelated_papers,0.08776123,0.14487356,0.33911383,0.4282514
716,same_paper,0.16708225,0.32155946,0.24258246,0.26877582
717,same_figure,0.49208266,0.17470747,0.10299939,0.23021048
718,related_papers,0.23037942,0.17964658,0.3126451,0.27732888
719,same_paper,0.23319983,0.32701507,0.17078328,0.26900184
720,same_paper,0.14346065,0.40005073,0.2000892,0.2563994
721,unrelated_papers,0.05295984,0.34274048,0.19296898,0.4113307
722,related_papers,0.12844494,0.23140886,0.4798872,0.16025902
723,same_figure,0.37373033,0.17125435,0.28749523,0.16752009
724,same_figure,0.4026401,0.284227,0.21617669,0.0969562
725,unrelated_papers,0.14632829,0.28335547,0.16794056,0.40237567
726,unrelated_papers,0.13374269,0.24697843,0.24070235,0.37857652
727,same_paper,0.25733286,0.27028784,0.25664303,0.21573624
728,same_figure,0.5098272,0.31391463,0.14233766,0.03392051
729,same_paper,0.2036774,0.4221411,0.17439985,0.19978163
730,unrelated_papers,0.1443999,0.23879074,0.25099632,0.36581305
731,same_paper,0.26673084,0.2919942,0.24768244,0.1935925
732,related_papers,0.1296327,0.18332323,0.42973104,0.257313
733,related_papers,0.14086112,0.29805008,0.34489807,0.21619071
734,same_figure,0.40433726,0.19323881,0.24027964,0.1621443
735,same_figure,0.35371912,0.27814054,0.1605727,0.20756765
736,same_paper,0.17927386,0.30555966,0.25228176,0.26288474
737,unrelated_papers,0.13940012,0.26548564,0.2857526,0.3093616
738,same_figure,0.4886493,0.19382,0.10423071,0.21329999
739,same_paper,0.114087224,0.31953514,0.2765877,0.28978992
740,same_paper,0.16395685,0.33383614,0.23987302,0.262334
741,same_figure,0.532429,0.27528813,0.13705866,0.055224214
